"ID","LANDCOVER"
"131082","60"
"3323","60"
"253236","60"
"181875","60"
"130073","60"
"88849","60"
"100702","60"
"266456","60"
"39047","60"
"121303","60"
"339119","60"
"33068","60"
"271983","60"
"249719","60"
"166819","60"
"179927","60"
"317301","60"
"59981","60"
"160727","60"
"38761","60"
"243715","60"
"67775","60"
"229948","60"
"323357","60"
"267712","60"
"33531","60"
"38957","60"
"204917","60"
"241437","60"
"64572","60"
"200128","60"
"71929","60"
"319035","60"
"302354","60"
"331769","60"
"310047","60"
"247755","60"
"88936","60"
"286665","60"
"41037","60"
"263896","60"
"322739","60"
"109736","60"
"336027","60"
"334617","60"
"152510","60"
"286201","60"
"240911","60"
"341071","60"
"1947","60"
"81225","60"
"24776","60"
"216020","60"
"117718","60"
"73574","60"
"242616","60"
"143414","60"
"158556","60"
"189574","60"
"203005","60"
"1735","60"
"243635","60"
"70837","60"
"191808","60"
"38127","60"
"89821","60"
"338386","60"
"113825","60"
"20979","60"
"133600","60"
"32479","60"
"226088","60"
"275701","60"
"283943","60"
"176267","60"
"280908","60"
"285980","60"
"184608","60"
"173121","60"
"762","60"
"90449","60"
"332947","60"
"227017","60"
"159771","60"
"9437","60"
"305467","60"
"11793","60"
"111133","60"
"14878","60"
"51362","60"
"71675","60"
"157624","60"
"112054","60"
"71759","60"
"332864","60"
"338591","60"
"161400","60"
"28055","60"
"183560","60"
"127818","60"
"103388","60"
"158735","60"
"289099","60"
"100287","60"
"79297","60"
"114529","60"
"271259","60"
"57311","60"
"33357","60"
"4416","60"
"121688","60"
"113836","60"
"80416","60"
"72146","60"
"153124","60"
"48007","60"
"137650","60"
"141462","60"
"131763","60"
"74205","60"
"218243","60"
"18349","60"
"156919","60"
"251534","60"
"277645","60"
"154531","60"
"90264","60"
"71544","60"
"116975","60"
"141761","60"
"130108","60"
"109764","60"
"109830","60"
"239753","60"
"239871","60"
"268509","60"
"46157","60"
"266096","60"
"54304","60"
"155487","60"
"196310","60"
"276705","60"
"319414","60"
"315141","60"
"261634","60"
"258396","60"
"50875","60"
"55482","60"
"90630","60"
"284194","60"
"203818","60"
"228576","60"
"328726","60"
"272124","60"
"288478","60"
"196855","60"
"243177","60"
"23233","60"
"169396","60"
"247589","60"
"26028","60"
"172746","60"
"175740","60"
"333527","60"
"221313","60"
"67713","60"
"83673","60"
"316542","60"
"122040","60"
"306324","60"
"112777","60"
"199335","60"
"174954","60"
"177182","60"
"204882","60"
"16585","60"
"53813","60"
"245127","60"
"32334","60"
"39618","60"
"260172","60"
"77352","60"
"331852","60"
"86854","60"
"120812","60"
"145695","60"
"184174","60"
"248708","60"
"58654","60"
"75327","60"
"316868","60"
"139531","60"
"328199","60"
"98854","60"
"272208","60"
"47527","60"
"123058","60"
"198232","60"
"128191","60"
"145624","60"
"284759","60"
"69701","60"
"206745","60"
"181400","60"
"156542","60"
"223442","60"
"236919","60"
"35326","60"
"35157","60"
"187522","60"
"277611","60"
"240788","60"
"152185","60"
"106691","60"
"267660","60"
"310733","60"
"230150","60"
"270988","60"
"34762","60"
"119511","60"
"237717","60"
"109095","60"
"139833","60"
"322160","60"
"74151","60"
"103886","60"
"118571","60"
"332233","60"
"29803","60"
"31402","60"
"262791","60"
"220538","60"
"327791","60"
"315322","60"
"12457","60"
"220230","60"
"223372","60"
"47385","60"
"250620","60"
"83395","60"
"162968","60"
"316625","60"
"119630","60"
"337664","60"
"84104","60"
"153280","60"
"38658","60"
"133882","60"
"241928","60"
"65584","60"
"191471","60"
"283333","60"
"105669","60"
"257479","60"
"170567","60"
"145231","60"
"251441","60"
"79203","60"
"160419","60"
"296655","60"
"74745","60"
"238318","60"
"340109","60"
"28542","60"
"138413","60"
"5211","60"
"186662","60"
"253243","60"
"144754","60"
"82542","60"
"338917","60"
"9255","60"
"200524","60"
"195895","60"
"326462","60"
"75171","60"
"131390","60"
"315734","60"
"39818","60"
"129521","60"
"15180","60"
"8647","60"
"338176","60"
"189684","60"
"314723","60"
"155162","60"
"154705","60"
"219783","60"
"95229","60"
"155017","60"
"252085","60"
"208331","60"
"48715","60"
"324596","60"
"28890","60"
"159344","60"
"212378","60"
"87508","60"
"327823","60"
"220008","60"
"85362","60"
"59456","60"
"22523","60"
"133740","60"
"111724","60"
"45842","60"
"277423","60"
"117180","60"
"199118","60"
"152215","60"
"81954","60"
"289507","60"
"341564","60"
"331628","60"
"295742","60"
"137154","60"
"247234","60"
"194257","60"
"30740","60"
"239928","60"
"308741","60"
"134816","60"
"104626","60"
"243797","60"
"116245","60"
"315764","60"
"238815","60"
"137866","60"
"20359","60"
"260978","60"
"130751","60"
"311440","60"
"97300","60"
"50953","60"
"59573","60"
"270603","60"
"11624","60"
"253690","60"
"219650","60"
"217571","60"
"121838","60"
"120912","60"
"190490","60"
"190113","60"
"88392","60"
"165895","60"
"297723","60"
"63255","60"
"140698","60"
"254246","60"
"30530","60"
"305725","60"
"186901","60"
"100561","60"
"188854","60"
"222023","60"
"110588","60"
"16899","60"
"89938","60"
"154987","60"
"200720","60"
"330059","60"
"83958","60"
"332375","60"
"324783","60"
"200875","60"
"253551","60"
"210273","60"
"85741","60"
"306984","60"
"11005","60"
"101561","60"
"69093","60"
"119999","60"
"6060","60"
"256738","60"
"67744","60"
"334519","60"
"53667","60"
"185662","60"
"323657","60"
"324890","60"
"264762","60"
"325144","60"
"253366","60"
"196921","60"
"288928","60"
"206028","60"
"270669","60"
"241991","60"
"204420","60"
"214205","60"
"206740","60"
"102350","60"
"193951","60"
"179467","60"
"163903","60"
"109861","60"
"196340","60"
"324584","60"
"337518","60"
"246190","60"
"51197","60"
"156482","60"
"315994","60"
"30168","60"
"327213","60"
"286185","60"
"261376","60"
"84874","60"
"266300","60"
"214842","60"
"45466","60"
"194109","60"
"153885","60"
"278897","60"
"145186","60"
"322969","60"
"200064","60"
"16253","60"
"224159","60"
"28222","60"
"290291","60"
"287728","60"
"226469","60"
"162741","60"
"339433","60"
"59259","60"
"185876","60"
"337157","60"
"194180","60"
"334369","60"
"84267","60"
"223757","60"
"7217","60"
"276457","60"
"108220","60"
"211709","60"
"229510","60"
"103650","60"
"216025","60"
"189432","60"
"114442","60"
"5146","60"
"210167","60"
"310941","60"
"330006","60"
"314819","60"
"124615","60"
"100048","60"
"268675","60"
"179394","60"
"289283","60"
"283839","60"
"206910","60"
"230831","60"
"225482","60"
"176467","60"
"325155","60"
"318459","60"
"283787","60"
"101651","60"
"259780","60"
"172211","60"
"57161","60"
"319899","60"
"65058","60"
"185186","60"
"99101","60"
"28082","60"
"94736","60"
"39308","60"
"17233","60"
"195666","60"
"104988","60"
"37462","60"
"268499","60"
"203002","60"
"243646","60"
"195183","60"
"274215","60"
"176212","60"
"34045","60"
"19030","60"
"40848","60"
"314190","60"
"322660","60"
"39858","60"
"259089","60"
"10210","60"
"131761","60"
"112997","60"
"283885","60"
"149898","60"
"332716","60"
"18252","60"
"190851","60"
"20608","60"
"68618","60"
"279549","60"
"304446","60"
"171718","60"
"297153","60"
"2301","60"
"137551","60"
"312927","60"
"252628","60"
"140509","60"
"340858","60"
"116048","60"
"19096","60"
"64473","60"
"264046","60"
"28540","60"
"209595","60"
"282955","60"
"107567","60"
"149522","60"
"219607","60"
"287680","60"
"84981","60"
"183456","60"
"157866","60"
"121637","60"
"46689","60"
"54454","60"
"323466","60"
"142071","60"
"124748","60"
"246214","60"
"267199","60"
"206070","60"
"259431","60"
"281824","60"
"42969","60"
"30050","60"
"167249","60"
"178800","60"
"270394","60"
"2665","60"
"72331","60"
"26331","60"
"13345","60"
"104197","60"
"290367","60"
"320201","60"
"92162","60"
"292753","60"
"159204","60"
"315034","60"
"335632","60"
"272431","60"
"268753","60"
"215869","60"
"116286","60"
"22508","60"
"224731","60"
"65666","60"
"271330","60"
"252453","60"
"299184","60"
"209159","60"
"54374","60"
"189905","60"
"4986","60"
"110977","60"
"5309","60"
"291650","60"
"164957","60"
"279982","60"
"112062","60"
"1216","60"
"133464","60"
"19103","60"
"62308","60"
"196692","60"
"190257","60"
"7091","60"
"301496","60"
"19707","60"
"242064","60"
"304738","60"
"262577","60"
"55942","60"
"176282","60"
"240516","60"
"235524","60"
"220434","60"
"252368","60"
"114182","60"
"155359","60"
"100998","60"
"50103","60"
"199531","60"
"65855","60"
"6777","60"
"229692","60"
"318608","60"
"188704","60"
"329959","60"
"75903","60"
"225445","60"
"174911","60"
"99122","60"
"105924","60"
"197752","60"
"289266","60"
"246645","60"
"162105","60"
"46045","60"
"111536","60"
"22053","60"
"281674","60"
"253280","60"
"59331","60"
"267821","60"
"241052","60"
"334692","60"
"163221","60"
"122001","60"
"135726","60"
"207096","60"
"326538","60"
"222561","60"
"318723","60"
"278471","60"
"126962","60"
"35306","60"
"199799","60"
"86751","60"
"106857","60"
"233835","60"
"187061","60"
"229967","60"
"292249","60"
"164497","60"
"181641","60"
"278964","60"
"293829","60"
"280298","60"
"30600","60"
"105811","60"
"226838","60"
"177807","60"
"39343","60"
"309941","60"
"103956","60"
"3414","60"
"174854","60"
"28220","60"
"112250","60"
"157789","60"
"74987","60"
"82533","60"
"70072","60"
"165406","60"
"222055","60"
"78734","60"
"53377","60"
"262614","60"
"139130","60"
"250464","60"
"70658","60"
"144310","60"
"29205","60"
"310110","60"
"234973","60"
"339165","60"
"300244","60"
"289335","60"
"147531","60"
"303089","60"
"322210","60"
"127373","60"
"121679","60"
"182454","60"
"250848","60"
"36680","60"
"290971","60"
"279013","60"
"88628","60"
"32403","60"
"118169","60"
"117678","60"
"147774","60"
"32623","60"
"91393","60"
"318482","60"
"324499","60"
"330510","60"
"132166","60"
"16645","60"
"76502","60"
"49718","60"
"216405","60"
"217429","60"
"210308","60"
"232977","60"
"197555","60"
"324519","60"
"57723","60"
"281965","60"
"284672","60"
"202083","60"
"278420","60"
"216379","60"
"72692","60"
"54993","60"
"308610","60"
"169363","60"
"99406","60"
"281533","60"
"329378","60"
"158117","60"
"150367","60"
"128311","60"
"245330","60"
"8911","60"
"303840","60"
"1782","60"
"200816","60"
"258491","60"
"213526","60"
"197280","60"
"113588","60"
"79224","60"
"71495","60"
"314024","60"
"277117","60"
"314151","60"
"180502","60"
"323676","60"
"54386","60"
"201699","60"
"28505","60"
"121088","60"
"103567","60"
"92036","60"
"15449","60"
"190963","60"
"177918","60"
"220737","60"
"331027","60"
"111711","60"
"231075","60"
"142481","60"
"194151","60"
"282337","60"
"26136","60"
"39749","60"
"88164","60"
"26652","60"
"91853","60"
"341254","60"
"184129","60"
"329325","60"
"300725","60"
"53994","60"
"162534","60"
"288004","60"
"216899","60"
"116096","60"
"328145","60"
"153289","60"
"118135","60"
"49480","60"
"290316","60"
"258020","60"
"136448","60"
"273945","60"
"175840","60"
"269159","60"
"157852","60"
"289668","60"
"256029","60"
"334201","60"
"143096","60"
"321835","60"
"196117","60"
"207357","60"
"238609","60"
"319820","60"
"202571","60"
"116828","60"
"66082","60"
"292117","60"
"89389","60"
"18706","60"
"91403","60"
"312478","60"
"6992","60"
"115751","60"
"304286","60"
"231252","60"
"175099","60"
"181100","60"
"122342","60"
"281504","60"
"90866","60"
"188124","60"
"340952","60"
"280075","60"
"264326","60"
"175134","60"
"235189","60"
"245628","60"
"314578","60"
"90856","60"
"135991","60"
"191156","60"
"325288","60"
"279686","60"
"234870","60"
"132036","60"
"84495","60"
"206158","60"
"102749","60"
"267251","60"
"176484","60"
"61307","60"
"116143","60"
"272235","60"
"204259","60"
"238430","60"
"96303","60"
"300658","60"
"42340","60"
"200285","60"
"293379","60"
"250149","60"
"77996","60"
"15345","60"
"38763","60"
"307029","60"
"318783","60"
"4448","60"
"56057","60"
"134701","60"
"281229","60"
"81577","60"
"305449","60"
"331933","60"
"143318","60"
"281767","60"
"290153","60"
"268698","60"
"146073","60"
"146629","60"
"234609","60"
"201561","60"
"88271","60"
"261027","60"
"132185","60"
"327629","60"
"22485","60"
"114287","60"
"62491","60"
"224297","60"
"143506","60"
"317388","60"
"70366","60"
"260417","60"
"244430","60"
"321524","60"
"69598","60"
"26604","60"
"136860","60"
"54482","60"
"290337","60"
"155297","60"
"330960","60"
"178771","60"
"299235","60"
"307438","60"
"91197","60"
"255796","60"
"251583","60"
"16762","60"
"282107","60"
"199833","60"
"250111","60"
"203892","60"
"201730","60"
"212793","60"
"211231","60"
"321264","60"
"300830","60"
"137501","60"
"341697","60"
"44432","60"
"290021","60"
"289228","60"
"56215","60"
"341559","60"
"97634","60"
"341184","60"
"329162","60"
"188807","60"
"95084","60"
"153244","60"
"65680","60"
"82857","60"
"147359","60"
"337970","60"
"273246","60"
"215297","60"
"109397","60"
"172364","60"
"126228","60"
"33862","60"
"182906","60"
"176774","60"
"341024","60"
"58451","60"
"13513","60"
"262924","60"
"112535","60"
"188357","60"
"315220","60"
"56062","60"
"222596","60"
"99368","60"
"246953","60"
"93276","60"
"4504","60"
"119145","60"
"310446","60"
"35140","60"
"55978","60"
"93283","60"
"240795","60"
"38621","60"
"257467","60"
"214981","60"
"214844","60"
"42047","60"
"341423","60"
"88536","60"
"38119","60"
"269401","60"
"62435","60"
"277565","60"
"279666","60"
"54170","60"
"238331","60"
"65326","60"
"77842","60"
"108283","60"
"211134","60"
"233511","60"
"203694","60"
"211647","60"
"195951","60"
"265709","60"
"68953","60"
"244284","60"
"259219","60"
"85274","60"
"14602","60"
"122504","60"
"68744","60"
"105131","60"
"195512","60"
"244912","60"
"37065","60"
"315366","60"
"227793","60"
"318697","60"
"225224","60"
"85778","60"
"223979","60"
"64410","60"
"136105","60"
"265181","60"
"140330","60"
"49252","60"
"19252","60"
"260356","60"
"154834","60"
"173708","60"
"252676","60"
"296804","60"
"25971","60"
"12106","60"
"273389","60"
"250737","60"
"84838","60"
"50272","60"
"72888","60"
"72597","60"
"178347","60"
"208463","60"
"225859","60"
"19523","60"
"312697","60"
"227666","60"
"67097","60"
"209203","60"
"143760","60"
"174153","60"
"106514","60"
"215700","60"
"236893","60"
"187149","60"
"190726","60"
"120723","60"
"103212","60"
"65236","60"
"336528","60"
"259602","60"
"341895","60"
"241725","60"
"117100","60"
"240284","60"
"134200","60"
"332958","60"
"95511","60"
"15035","60"
"264803","60"
"72938","60"
"149325","60"
"229610","60"
"191725","60"
"37968","60"
"246471","60"
"48684","60"
"87581","60"
"338284","60"
"73712","60"
"130251","60"
"307293","60"
"65774","60"
"93646","60"
"69624","60"
"308466","60"
"56541","60"
"140695","60"
"300429","60"
"137730","60"
"83124","60"
"59477","60"
"155700","60"
"311130","60"
"208645","60"
"3508","60"
"319416","60"
"220495","60"
"244035","60"
"327269","60"
"215001","60"
"330368","60"
"238698","60"
"47938","60"
"139467","60"
"120477","60"
"296746","60"
"80012","60"
"289478","60"
"232248","60"
"245954","60"
"39368","60"
"197717","60"
"27555","60"
"221137","60"
"19402","60"
"267541","60"
"58859","60"
"291088","60"
"31601","60"
"312289","60"
"248743","60"
"31803","60"
"334253","60"
"295779","60"
"171719","60"
"204356","60"
"148396","60"
"261011","60"
"323192","60"
"191400","60"
"297627","60"
"197712","60"
"47129","60"
"315155","60"
"260433","60"
"158809","60"
"204986","60"
"315950","60"
"291314","60"
"335448","60"
"141078","60"
"46273","60"
"282448","60"
"324599","60"
"81492","60"
"294340","60"
"54418","60"
"31044","60"
"266570","60"
"196738","60"
"173163","60"
"250344","60"
"24663","60"
"286108","60"
"269108","60"
"174103","60"
"139076","60"
"18497","60"
"212404","60"
"255803","60"
"183849","60"
"150298","60"
"317231","60"
"19183","60"
"127913","60"
"111778","60"
"203637","60"
"281547","60"
"329523","60"
"319745","60"
"100944","60"
"337324","60"
"187214","60"
"233420","60"
"297970","60"
"1609","60"
"241366","60"
"307775","60"
"147139","60"
"85895","60"
"147323","60"
"265433","60"
"53088","60"
"167988","60"
"121284","60"
"208004","60"
"106125","60"
"321265","60"
"271627","60"
"77604","60"
"279425","60"
"282452","60"
"79442","60"
"8252","60"
"59117","60"
"19667","60"
"160856","60"
"239800","60"
"269660","60"
"40560","60"
"207482","60"
"242945","60"
"41437","60"
"149654","60"
"168829","60"
"130578","60"
"184157","60"
"201389","60"
"49896","60"
"73393","60"
"179158","60"
"33277","60"
"324344","60"
"67961","60"
"51035","60"
"110680","60"
"73720","60"
"196077","60"
"181361","60"
"42839","60"
"13569","60"
"61836","60"
"330154","60"
"328183","60"
"73539","60"
"229170","60"
"143382","60"
"63266","60"
"26675","60"
"88770","60"
"46077","60"
"51114","60"
"175299","60"
"288295","60"
"262174","60"
"291027","60"
"5955","60"
"36610","60"
"341397","60"
"185638","60"
"46341","60"
"318386","60"
"46251","60"
"217958","60"
"227478","60"
"169545","60"
"29299","60"
"130044","60"
"33006","60"
"211622","60"
"230783","60"
"69479","60"
"118688","60"
"213829","60"
"234649","60"
"215189","60"
"239406","60"
"257005","60"
"186128","60"
"306313","60"
"85883","60"
"337154","60"
"170850","60"
"326519","60"
"27934","60"
"123962","60"
"231968","60"
"42671","60"
"195945","60"
"153342","60"
"332538","60"
"274969","60"
"239299","60"
"252616","60"
"174027","60"
"196176","60"
"160903","60"
"10706","60"
"148423","60"
"199476","60"
"274526","60"
"155152","60"
"74689","60"
"311187","60"
"245572","60"
"284884","60"
"185095","60"
"54558","60"
"201133","60"
"198069","60"
"253999","60"
"157836","60"
"297530","60"
"194138","60"
"159743","60"
"172257","60"
"301384","60"
"333080","60"
"31950","60"
"270134","60"
"245123","60"
"328905","60"
"146612","60"
"222993","60"
"333430","60"
"208885","60"
"272064","60"
"185357","60"
"124945","60"
"333191","60"
"123805","60"
"152706","60"
"173273","60"
"276562","60"
"179641","60"
"36315","60"
"25728","60"
"216660","60"
"159725","60"
"135537","60"
"184781","60"
"186639","60"
"112384","60"
"266718","60"
"201344","60"
"22193","60"
"20910","60"
"26836","60"
"222198","60"
"80190","60"
"40852","60"
"128618","60"
"336749","60"
"76971","60"
"7833","60"
"211905","60"
"231402","60"
"262011","60"
"60216","60"
"277658","60"
"45919","60"
"215394","60"
"56274","60"
"159416","60"
"218915","60"
"139696","60"
"158610","60"
"249339","60"
"20743","60"
"251831","60"
"287814","60"
"119853","60"
"225407","60"
"256546","60"
"192398","60"
"267877","60"
"284960","60"
"328312","60"
"75195","60"
"144535","60"
"290702","60"
"290825","60"
"100882","60"
"276973","60"
"100001","60"
"61930","60"
"27298","60"
"37088","60"
"195441","60"
"199270","60"
"270690","60"
"334448","60"
"157812","60"
"205645","60"
"196809","60"
"241227","60"
"161665","60"
"234153","60"
"122547","60"
"198781","60"
"167074","60"
"46000","60"
"288053","60"
"259048","60"
"174631","60"
"165416","60"
"115904","60"
"331353","60"
"19068","60"
"137774","60"
"290872","60"
"196216","60"
"253656","60"
"16001","60"
"311720","60"
"305775","60"
"66153","60"
"203088","60"
"241428","60"
"124541","60"
"6771","60"
"205290","60"
"182127","60"
"328437","60"
"72707","60"
"285971","60"
"312105","60"
"55972","60"
"277520","60"
"203178","60"
"10940","60"
"52415","60"
"111116","60"
"188524","60"
"34141","60"
"41108","60"
"258752","60"
"180460","60"
"69613","60"
"217525","60"
"304291","60"
"333829","60"
"239224","60"
"2526","60"
"309881","60"
"59566","60"
"144944","60"
"183481","60"
"171283","60"
"50599","60"
"66464","60"
"49640","60"
"42939","60"
"225105","60"
"262923","60"
"301283","60"
"238287","60"
"136396","60"
"110504","60"
"274601","60"
"324707","60"
"174185","60"
"211929","60"
"269214","60"
"216641","60"
"254079","60"
"3877","60"
"320790","60"
"4720","60"
"283613","60"
"323443","60"
"231806","60"
"209265","60"
"162880","60"
"152581","60"
"252821","60"
"214472","60"
"306664","60"
"146942","60"
"23369","60"
"90174","60"
"289840","60"
"285656","60"
"112843","60"
"30665","60"
"319803","60"
"230626","60"
"173599","60"
"324531","60"
"6966","60"
"166676","60"
"280486","60"
"233980","60"
"147704","60"
"114863","60"
"206297","60"
"259038","60"
"97770","60"
"271974","60"
"129250","60"
"311185","60"
"293737","60"
"334039","60"
"43669","60"
"294500","60"
"289291","60"
"242095","60"
"283474","60"
"333863","60"
"214606","60"
"112254","60"
"284483","60"
"36935","60"
"258936","60"
"225426","60"
"234404","60"
"224792","60"
"250525","60"
"223943","60"
"150053","60"
"283866","60"
"332672","60"
"68357","60"
"270015","60"
"228948","60"
"13020","60"
"48519","60"
"174574","60"
"341193","60"
"42309","60"
"229590","60"
"32264","60"
"50653","60"
"54507","60"
"76231","60"
"36616","60"
"150546","60"
"190691","60"
"102405","60"
"233226","60"
"302067","60"
"232913","60"
"242238","60"
"244189","60"
"60276","60"
"117561","60"
"340787","60"
"136884","60"
"295076","60"
"42359","60"
"18908","60"
"336662","60"
"56413","60"
"305806","60"
"305829","60"
"235166","60"
"248308","60"
"174166","60"
"77831","60"
"65547","60"
"226328","60"
"183400","60"
"69804","60"
"235412","60"
"319097","60"
"326863","60"
"334975","60"
"189179","60"
"204635","60"
"137095","60"
"77835","60"
"139493","60"
"304469","60"
"235739","60"
"47577","60"
"254319","60"
"81660","60"
"27077","60"
"331819","60"
"203747","60"
"262189","60"
"339397","60"
"209792","60"
"78307","60"
"103346","60"
"103989","60"
"136318","60"
"175791","60"
"298835","60"
"92220","60"
"322651","60"
"95690","60"
"338175","60"
"135312","60"
"85174","60"
"46941","60"
"37816","60"
"102579","60"
"233872","60"
"122633","60"
"174446","60"
"240461","60"
"227495","60"
"18910","60"
"234326","60"
"85783","60"
"60837","60"
"91253","60"
"60480","60"
"40724","60"
"160330","60"
"108182","60"
"44138","60"
"152469","60"
"228828","60"
"29164","60"
"315246","60"
"141611","60"
"332167","60"
"320351","60"
"227619","60"
"199813","60"
"317071","60"
"319718","60"
"340003","60"
"323686","60"
"327880","60"
"207398","60"
"84683","60"
"121985","60"
"209233","60"
"286707","60"
"210921","60"
"154645","60"
"217237","60"
"261761","60"
"18188","60"
"116113","60"
"121098","60"
"300473","60"
"327462","60"
"169637","60"
"265859","60"
"62498","60"
"55123","60"
"253701","60"
"283722","60"
"49019","60"
"146256","60"
"142350","60"
"284520","60"
"255638","60"
"153257","60"
"108599","60"
"126331","60"
"328593","60"
"293832","60"
"220367","60"
"45613","60"
"85216","60"
"295067","60"
"22551","60"
"80678","60"
"18900","60"
"138325","60"
"31997","60"
"40312","60"
"3806","60"
"59686","60"
"281809","60"
"139755","60"
"264722","60"
"219844","60"
"183788","60"
"200678","60"
"50778","60"
"211001","60"
"513","60"
"198400","60"
"182576","60"
"172091","60"
"23557","60"
"252044","60"
"25789","60"
"46301","60"
"316461","60"
"61389","60"
"157818","60"
"108648","60"
"154425","60"
"34265","60"
"42851","60"
"34755","60"
"327771","60"
"271797","60"
"237513","60"
"213720","60"
"173062","60"
"194261","60"
"45014","60"
"245317","60"
"256951","60"
"273928","60"
"15314","60"
"268515","60"
"287165","60"
"324339","60"
"93047","60"
"155797","60"
"173581","60"
"234849","60"
"145316","60"
"145304","60"
"91895","60"
"331544","60"
"234028","60"
"256293","60"
"72949","60"
"277891","60"
"131254","60"
"78835","60"
"146637","60"
"151975","60"
"186467","60"
"117035","60"
"333960","60"
"99774","60"
"133966","60"
"107780","60"
"43967","60"
"92751","60"
"281032","60"
"82226","60"
"131738","60"
"177262","60"
"8482","60"
"114950","60"
"2012","60"
"41078","60"
"109119","60"
"325333","60"
"172536","60"
"136163","60"
"118325","60"
"296325","60"
"77120","60"
"310558","60"
"34976","60"
"225758","60"
"247723","60"
"270087","60"
"66005","60"
"22898","60"
"333060","60"
"197205","60"
"57226","60"
"182712","60"
"51809","60"
"313938","60"
"163518","60"
"67655","60"
"85444","60"
"270646","60"
"173086","60"
"70534","60"
"84547","60"
"215530","60"
"255235","60"
"123310","60"
"77866","60"
"337578","60"
"110557","60"
"273545","60"
"173765","60"
"229322","60"
"32595","60"
"120911","60"
"98431","60"
"69520","60"
"337255","60"
"310309","60"
"75473","60"
"110502","60"
"28016","60"
"322595","60"
"22071","60"
"139443","60"
"33497","60"
"106509","60"
"159554","60"
"139752","60"
"254052","60"
"338496","60"
"264147","60"
"99819","60"
"94289","60"
"246049","60"
"106598","60"
"62517","60"
"163812","60"
"165308","60"
"128779","60"
"322411","60"
"12029","60"
"35475","60"
"112993","60"
"74623","60"
"312279","60"
"250572","60"
"275296","60"
"315254","60"
"44169","60"
"308587","60"
"267152","60"
"336002","60"
"24692","60"
"156277","60"
"125456","60"
"254416","60"
"80200","60"
"75649","60"
"132587","60"
"324951","60"
"331378","60"
"61451","60"
"173687","60"
"84097","60"
"164438","60"
"257930","60"
"281574","60"
"107392","60"
"297762","60"
"95782","60"
"308463","60"
"56333","60"
"147802","60"
"246948","60"
"288560","60"
"75161","60"
"219870","60"
"263021","60"
"137767","60"
"118812","60"
"332772","60"
"248182","60"
"232411","60"
"154293","60"
"207163","60"
"276911","60"
"317817","60"
"122701","60"
"284403","60"
"49899","60"
"98293","60"
