rowID,Irr
Row11815,-0.9341108457938064
Row11816,7.596515097236225
Row11817,4.960835777943406
Row11818,11.874964615398628
Row11819,72.5668738880133
Row11820,315.86930339472786
Row11821,563.7073432425024
Row11822,624.9536593234617
Row11823,625.6725193215207
Row11824,686.0226770175669
Row11825,648.6156027805758
Row11826,685.2366443095794
Row11827,503.0517732572563
Row11828,134.02944317161794
Row11829,22.259180074874426
Row11830,-1.7367625475558799
Row11831,-3.8403872732827966
Row11832,36.62492030887589
Row11833,293.49372904501746
Row11834,632.2522123213522
Row11835,675.754317031588
Row11836,588.944422729343
Row11837,557.405443551886
Row11838,547.4647555186101
Row11839,583.7786105826281
Row11840,333.73981726006775
Row11841,86.88554816080942
Row11842,11.362332720494496
Row11843,2.2703540777124016
Row11844,3.125006472547146
Row11845,2.0091535355520347
Row11846,12.866358042415744
Row11847,11.18302456540292
Row11848,50.96971829665396
Row11849,255.61098189647052
Row11850,395.9228883270623
Row11851,407.11058330972804
Row11852,385.57277388291635
Row11853,409.3523397983656
Row11854,415.9978484991272
Row11855,511.40251229010477
Row11856,233.52957250892226
Row11857,76.0574495209219
Row11858,29.640061892046962
Row11859,16.13743722927899
Row11860,10.254642600505552
Row11861,9.63443359216254
Row11862,2.0939389533553805
Row11863,5.667943050291972
Row11864,5.438160336586667
Row11865,1.905436955592965
Row11866,317.19337525056415
Row11867,595.8728554840349
Row11868,666.0911845792782
Row11869,684.2682363582461
Row11870,698.5132307259697
Row11871,651.2441108070584
Row11872,623.7857793142053
Row11873,512.6517824871737
Row11874,177.19319817227432
Row11875,23.426564934257247
Row11876,-2.9426777667105415
Row11877,-2.8258989645603907
Row11878,2.793818217741322
Row11879,-3.2132256096023855
Row11880,37.617785504074796
Row11881,308.9915583384927
Row11882,432.97700736540924
Row11883,452.5417403846179
Row11884,494.94426734093133
Row11885,416.7051185451531
Row11886,385.07219856173714
Row11887,359.9079464959161
Row11888,268.37364550498546
Row11889,105.0335245573726
Row11890,17.846515258859373
Row11891,12.254842491707624
Row11892,11.54974798846948
Row11893,6.354406049367701
Row11894,6.904378137356393
Row11895,9.499238291718488
Row11896,5.1203099445941165
Row11897,0.3478561007638389
Row11898,-1.5207568563187936
Row11899,1.1726842609468844
Row11900,2.3538284244487255
Row11901,4.001339684771783
Row11902,7.634191834316437
Row11903,25.80575795498202
Row11904,81.30786633723316
Row11905,134.58127704092442
Row11906,108.84436406162035
Row11907,105.13984392401774
Row11908,126.23857400076204
Row11909,23.15262709679926
Row11910,31.71581416454424
Row11911,54.10781301126976
Row11912,22.279053385319433
Row11913,14.942558761603184
Row11914,12.970023590130754
Row11915,19.07535837746173
Row11916,15.39557622542586
Row11917,12.242234725849048
Row11918,5.302651932944348
Row11919,9.642991713354778
Row11920,11.050979583172907
Row11921,10.256563061007203
Row11922,2.7535334096171806
Row11923,-11.624546803228949
Row11924,-7.542494543792027
Row11925,0.818807105647697
Row11926,29.584453337996486
Row11927,101.33385057832572
Row11928,192.61192272957086
Row11929,191.7165389353868
Row11930,226.07786793353645
Row11931,267.12662151740307
Row11932,302.5821022763674
Row11933,229.26931178406716
Row11934,223.8905601562923
Row11935,111.43320812475088
Row11936,15.61222522673248
Row11937,13.556455529671215
Row11938,8.47225281702919
Row11939,8.433742745183
Row11940,7.827357958745471
Row11941,4.6877512452885854
Row11942,5.899389922965871
Row11943,2.399194837637968
Row11944,12.195962196517943
Row11945,-4.216135134825033
Row11946,46.66142510424198
Row11947,314.998558884938
Row11948,533.3503481853182
Row11949,636.5529787644072
Row11950,585.3921205008461
Row11951,562.9737708363638
Row11952,488.3332946030485
Row11953,373.0543037132579
Row11954,281.7876856557666
Row11955,182.71500143441193
Row11956,15.207738500926414
Row11957,18.863736876066017
Row11958,18.5173025345093
Row11959,14.76564071141107
Row11960,14.380862740214415
Row11961,7.273127247261503
Row11962,4.4179853958404225
Row11963,6.059357675135094
Row11964,2.668313967342048
Row11965,3.0964836332454166
Row11966,-1.3126192137428023
Row11967,-3.620944661568298
Row11968,-5.860374203166596
Row11969,36.20303055480537
Row11970,154.6638948505947
Row11971,217.66335819737895
Row11972,209.20883931129816
Row11973,255.9616598981544
Row11974,327.83357012523163
Row11975,184.64594940152494
Row11976,126.42553634856795
Row11977,109.87781685016745
Row11978,49.72358942462996
Row11979,20.635830066455842
Row11980,5.493115535048564
Row11981,1.814299478863863
Row11982,4.180106019297232
Row11983,7.8104353204096855
Row11984,17.934431805445772
Row11985,6.49176566329155
Row11986,5.469455632711804
Row11987,14.155683078424264
Row11988,53.635010206236394
Row11989,306.44522827320304
Row11990,535.2010619568597
Row11991,573.1106596794108
Row11992,694.8318406706392
Row11993,704.1073036378132
Row11994,719.4736475571171
Row11995,776.2664391361717
Row11996,646.9270982427803
Row11997,298.1748778470326
Row11998,18.6417138663269
Row11999,7.792321317751463
Row12000,-2.950114959449873
Row12001,90.14556414003812
Row12002,438.38291245210695
Row12003,728.5305733608918
Row12004,668.9441000763945
Row12005,680.2768489467833
Row12006,696.2291517752176
Row12007,733.6715861534032
Row12008,741.5353514445976
Row12009,631.7892315524704
Row12010,279.8381179073113
Row12011,38.273509453598855
Row12012,5.521266334373
Row12013,20.201695587579
Row12014,122.51201509865697
Row12015,462.2375460123857
Row12016,688.7135355652732
Row12017,708.7442637187339
Row12018,660.0745795811997
Row12019,707.2136137452618
Row12020,701.79822203811
Row12021,850.514629192971
Row12022,692.8312773760491
Row12023,221.36380876082777
Row12024,31.70305273982112
Row12025,6.818548198434915
Row12026,4.609530406184352
Row12027,-2.6948163965958503
Row12028,-6.419858322509067
Row12029,3.3818184790032473
Row12030,4.457885304065262
Row12031,3.871385316367967
Row12032,5.187676238600379
Row12033,3.9959978916165864
Row12034,5.524392408066494
Row12035,114.87158953135585
Row12036,425.79670021656165
Row12037,655.3804580661324
Row12038,744.7710210291651
Row12039,614.6794209707383
Row12040,605.6840693460633
Row12041,648.8680979426343
Row12042,805.580274246992
Row12043,643.8097887188158
Row12044,247.04014802069833
Row12045,24.71021641438507
Row12046,11.136303144769759
Row12047,6.217976632716192
Row12048,4.072948312671859
Row12049,-0.6238896822837846
Row12050,-6.322486393104721
Row12051,-3.523056919832779
Row12052,8.127107530840338
Row12053,3.8846691568057605
Row12054,12.280188368318992
Row12055,92.01646971528768
Row12056,376.2446642192225
Row12057,684.2680185386524
Row12058,639.1136618350644
Row12059,655.186074473448
Row12060,689.1555500860014
Row12061,665.6545382947747
Row12062,711.1605910382099
Row12063,679.3992788593422
Row12064,234.27849572773434
Row12065,21.52392123533193
Row12066,4.939298615082071
Row12067,-1.3947841484976453
Row12068,-3.9550761654332365
Row12069,-2.3139778060410054
Row12070,7.333629393721599
Row12071,-6.137832197007749
Row12072,-7.3211588143341215
Row12073,-1.9709506979197005
Row12074,8.54421448420985
Row12075,-6.956099724939572
Row12076,443.3034025295235
Row12077,672.4587582337643
Row12078,668.35341646572
Row12079,631.7285396383246
Row12080,560.3139397844179
Row12081,466.05625920099976
Row12082,384.75101089246573
Row12083,359.25826172768683
Row12084,105.12570267585372
Row12085,13.670080088234133
Row12086,8.354375460300677
Row12087,0.6359408630047808
Row12088,12.596871273655413
Row12089,12.426103349394882
Row12090,11.221550830816941
Row12091,-0.7991071622461975
Row12092,-7.113974874122756
Row12093,-0.7887437757316563
Row12094,2.85946272858428
Row12095,0.8034298196379878
Row12096,43.55986135274885
Row12097,178.5277402131023
Row12098,216.89647645955202
Row12099,200.3849097653441
Row12100,348.68879113756014
Row12101,379.72231046161255
Row12102,369.1751675591935
Row12103,510.70856523995093
Row12104,268.69203244002784
Row12105,31.531251327986755
Row12106,8.007184795711513
Row12107,8.467197863512443
Row12108,11.227160147677697
Row12109,8.240742939622383
Row12110,10.62418192969307
Row12111,7.896873898226009
Row12112,3.5156494212381557
Row12113,9.893894354984557
Row12114,101.03234137208837
Row12115,396.9056107179
Row12116,570.5829762161401
Row12117,504.83458836880635
Row12118,529.2170668327122
Row12119,537.2821272784489
Row12120,603.6620248628055
Row12121,751.108819629877
Row12122,522.8031728810298
Row12123,286.44404548674953
Row12124,30.212588622610102
Row12125,-4.164952619059188
Row12126,9.753599436743915
Row12127,462.3757475657866
Row12128,539.4305922674529
Row12129,554.7773784745565
Row12130,582.6247887772955
Row12131,596.4279278485392
Row12132,542.6286338930215
Row12133,532.7660040241345
Row12134,402.8009149114003
Row12135,235.03304477669494
Row12136,-0.7750220400146718
Row12137,-5.945619031738171
Row12138,1.4335031419987883
Row12139,-1.0782115431702226
Row12140,6.503660040477773
Row12141,18.497984683001622
Row12142,15.569419804826655
Row12143,9.549570814877544
Row12144,5.223136912692088
Row12145,51.99425063047317
Row12146,193.19611858793704
Row12147,261.38919664103065
Row12148,296.6982872345863
Row12149,389.7723426154181
Row12150,254.81918684355796
Row12151,203.46693764695948
Row12152,91.76815405093583
Row12153,59.39713693708324
Row12154,71.37299252653975
Row12155,16.304766921038922
Row12156,1.5523198535729006
Row12157,-1.6455772544928453
Row12158,-1.4362278825519428
Row12159,-6.959966262001582
Row12160,-6.367533744701713
Row12161,-4.105572587881137
Row12162,0.09242067133590537
Row12163,2.405427150685061
Row12164,2.667221276557687
Row12165,4.176337431215647
Row12166,12.6911668936655
Row12167,9.235791256802063
Row12168,4.735603718745669
Row12169,32.82373436499436
Row12170,104.10087839290017
Row12171,114.56947048309543
Row12172,100.0908631812605
Row12173,70.04945218810188
Row12174,185.99785546291227
Row12175,197.4870509051799
Row12176,187.83883472539196
Row12177,91.57996812132365
Row12178,24.263764165802232
Row12179,17.678548501359533
Row12180,233.1069147722675
Row12181,244.73282277113987
Row12182,249.64743050170682
Row12183,231.83591936670248
Row12184,164.9071163540749
Row12185,44.65045287739622
Row12186,92.43208643429926
Row12187,80.96624229229803
Row12188,27.056766328462405
Row12189,18.021701038846007
Row12190,16.543678644364977
Row12191,14.413163512627083
Row12192,14.263284862724678
Row12193,9.023449939343212
Row12194,11.556584001608375
Row12195,1.5079349722192643
Row12196,2.272084021668125
Row12197,8.970911131459733
Row12198,7.712178702451841
Row12199,0.009772482540630123
Row12200,6.817385789418954
Row12201,0.414882962388735
Row12202,145.88044496672723
Row12203,387.7002775134761
Row12204,515.6503421498622
Row12205,469.49518429781574
Row12206,632.5033210412256
Row12207,616.4854065096034
Row12208,473.73469125507336
Row12209,308.03944070039137
Row12210,214.38782037629522
Row12211,92.12282775411282
Row12212,15.322362870981184
Row12213,19.4834914175342
Row12214,17.224545242809942
Row12215,13.155909239086785
Row12216,14.998946415483037
Row12217,8.013408792098094
Row12218,10.740152363792507
Row12219,7.050273996336533
Row12220,10.03075371457729
Row12221,3.498963863124889
Row12222,93.01651262020115
Row12223,153.48269493847255
Row12224,510.1998158692153
Row12225,603.6623146400923
Row12226,394.98923735181774
Row12227,475.7073729309966
Row12228,598.9493140679672
Row12229,567.3593173103687
Row12230,393.1101120024767
Row12231,166.65925317059376
Row12232,13.485701969137612
Row12233,-2.093608075621059
Row12234,2.6611761636855857
Row12235,4.289064828136849
Row12236,-0.6950694096551858
Row12237,10.433317337581915
Row12238,12.870712250016911
Row12239,4.279157277685589
Row12240,1.7407129234623295
Row12241,1.243699861041709
Row12242,-1.0998459914862013
Row12243,2.699316175554007
Row12244,8.457144557402362
Row12245,12.644495458789525
Row12246,58.42771681862414
Row12247,256.4422114278712
Row12248,340.044219065063
Row12249,365.39436714684894
Row12250,334.2265775016644
Row12251,346.52678568615164
Row12252,418.3442005795024
Row12253,248.26674702178803
Row12254,62.19832981132337
Row12255,7.318082182419956
Row12256,-5.327934058472802
Row12257,-11.053972884267264
Row12258,3.1537395702377222
Row12259,1.6969500067194798
Row12260,-9.16085624403774
Row12261,-15.507417088099
Row12262,-16.325630069546005
Row12263,-7.011883557919613
Row12264,9.06199896745392
Row12265,4.090326639676282
Row12266,1.6802118219010862
Row12267,4.069674219440036
Row12268,29.50274848290639
Row12269,61.836100009638244
