rowID,Irr
Row11342,11.116881776536033
Row11343,-0.09271572066535327
Row11344,-1.092740772327332
Row11345,-1.314882324543106
Row11346,-2.208661474344595
Row11347,-1.811612984713733
Row11348,-1.5791718899349831
Row11349,-0.02901724307341169
Row11350,-1.0599343732105666
Row11351,-1.9322419839204628
Row11352,-2.568414004180383
Row11353,-2.7923116791341727
Row11354,-2.189496708283201
Row11355,-2.6070978334839907
Row11356,-1.9584642150470302
Row11357,19.812041066267426
Row11358,64.22803142132777
Row11359,96.17679996803578
Row11360,140.85862313077573
Row11361,114.75934663156994
Row11362,93.56209365522267
Row11363,32.313971981570816
Row11364,14.324651644563318
Row11365,9.555204168650192
Row11366,-1.5863617574547675
Row11367,-0.33614253620311274
Row11368,-1.1763381635590093
Row11369,-0.6266913177376381
Row11370,-0.49439874565985065
Row11371,-0.4222527076649101
Row11372,-2.0503692839463667
Row11373,-2.6483295881829463
Row11374,-0.6240347871335672
Row11375,-3.404147331400992
Row11376,-1.6661397011712182
Row11377,-1.4060441548634515
Row11378,-0.8619038579584668
Row11379,-0.1252436797773413
Row11380,-1.332723933526509
Row11381,3.330323347467271
Row11382,232.94600806488404
Row11383,293.328618993415
Row11384,357.9171006142145
Row11385,160.43098211969462
Row11386,118.49087560595392
Row11387,50.98637144648498
Row11388,42.95332684742201
Row11389,-2.81514472520837
Row11390,-0.8788310456104256
Row11391,-0.2831676289845433
Row11392,0.42294869525510137
Row11393,0.6743254949803799
Row11394,1.1448412562995145
Row11395,1.2824048782712083
Row11396,1.6525065059099688
Row11397,2.3698454162162648
Row11398,1.4402953220127728
Row11399,1.3909792880129288
Row11400,0.462674877709901
Row11401,-0.31920397520569566
Row11402,-0.5956516234901414
Row11403,4.9178677623363996
Row11404,114.7992326915603
Row11405,236.37503359666914
Row11406,328.29850680338086
Row11407,275.18418913743375
Row11408,215.0583105559927
Row11409,201.66645007586675
Row11410,176.01236572903593
Row11411,87.06676485313719
Row11412,9.43895432347216
Row11413,0.13914510214898712
Row11414,-0.9874384795992768
Row11415,-1.183072797455793
Row11416,-1.1904293409104696
Row11417,-0.29121341373668486
Row11418,-0.8151968737072224
Row11419,-1.2351401127953494
Row11420,-1.1836588345831558
Row11421,-1.4824229764830932
Row11422,-0.07213341548388996
Row11423,-0.2624166792749918
Row11424,-1.2525978205040644
Row11425,-0.2895552520520255
Row11426,-1.335425766475666
Row11427,2.172057655979444
Row11428,41.61076154861881
Row11429,128.20834988235643
Row11430,160.4392959732524
Row11431,277.2289531460194
Row11432,192.73266582214697
Row11433,193.83957028332367
Row11434,63.54543068758787
Row11435,16.281482891428297
Row11436,3.38674070336657
Row11437,-1.0279481985158867
Row11438,-1.0381143826106864
Row11439,1.6463748907962952
Row11440,1.6385184851932593
Row11441,1.2593355679594538
Row11442,2.4015059142984114
Row11443,0.7440705248191506
Row11444,0.5201594562744987
Row11445,0.8109318908580008
Row11446,0.5787442805157212
Row11447,0.6174822832073374
Row11448,2.3756637390804514
Row11449,2.1062307237453126
Row11450,1.5977628361754057
Row11451,133.12864038918406
Row11452,391.0025579731327
Row11453,466.61414655296414
Row11454,366.01737776981156
Row11455,418.404042132752
Row11456,451.21711915244725
Row11457,386.9705084071251
Row11458,227.1701230523426
Row11459,48.116721815625624
Row11460,4.149667378242469
Row11461,2.2217800295384507
Row11462,0.9489306759554381
Row11463,1.9672086424484263
Row11464,1.7861241766649272
Row11465,1.4557055129040748
Row11466,1.212597582867133
Row11467,162.3498635001327
Row11468,401.7066876381441
Row11469,510.1398576561537
Row11470,449.9156195624853
Row11471,387.910497386698
Row11472,162.59112246963622
Row11473,242.75359292741865
Row11474,249.80219917239617
Row11475,241.9419616348107
Row11476,232.16764586019195
Row11477,233.28215829920424
Row11478,182.4877722132711
Row11479,121.63596225713256
Row11480,23.93911722385981
Row11481,-0.779373097722555
Row11482,0.4413972061326632
Row11483,-0.8510584426218202
Row11484,-1.475836649348011
Row11485,-2.0985040836847446
Row11486,-2.4806242421069697
Row11487,-2.4786689938005537
Row11488,-1.9756056937469566
Row11489,-2.39221114680916
Row11490,-2.582219294271539
Row11491,-2.4358991604321147
Row11492,0.4312233081380299
Row11493,84.1464323426244
Row11494,217.3934139877648
Row11495,115.44106018072256
Row11496,122.74632851023827
Row11497,123.46239235182748
Row11498,147.13786341857937
Row11499,81.78390559530224
Row11500,46.84656516828568
Row11501,0.8853594432635674
Row11502,2.0232406507824265
Row11503,1.7302776313259756
Row11504,201.15860367275644
Row11505,431.25918028872775
Row11506,507.0802453566969
Row11507,337.88883456875806
Row11508,217.41151568428603
Row11509,243.77093738270884
Row11510,240.42759918406466
Row11511,129.97204789413965
Row11512,13.486412159014577
Row11513,0.9842248432391187
Row11514,-0.2412486094669788
Row11515,2.336015140664159
Row11516,2.5265026018351193
Row11517,1.9546592641522977
Row11518,1.7283687956048652
Row11519,3.078363841569356
Row11520,190.10329710105356
Row11521,286.40163596768053
Row11522,317.377794630402
Row11523,306.2625434863237
Row11524,129.42637025080518
Row11525,205.56222525835247
Row11526,212.95372098923926
Row11527,106.39367990841227
Row11528,2.6426494092133765
Row11529,-1.9505275562045767
Row11530,-3.2790137296400275
Row11531,-2.955432355149213
Row11532,-2.4285065611069427
Row11533,-0.5531269285975071
Row11534,-1.4612148276160042
Row11535,-0.9392358523693929
Row11536,-1.676032962960221
Row11537,-1.1778033374316124
Row11538,-0.667666402452042
Row11539,185.84996636614025
Row11540,343.18979678557
Row11541,394.7021959642337
Row11542,319.0572420262899
Row11543,266.11710162532756
Row11544,286.4618360882011
Row11545,303.2141504540932
Row11546,209.34972541850644
Row11547,6.611679982563743
Row11548,210.645135661047
Row11549,412.210524566887
Row11550,396.07840872704264
Row11551,365.36305855250816
Row11552,308.29288557047147
Row11553,201.24195646180897
Row11554,126.84505594940079
Row11555,45.12718199742234
Row11556,3.5884231232552963
Row11557,3.026587046575571
Row11558,-3.103953156345881
Row11559,-0.43175867864113116
Row11560,-0.7214237389354423
Row11561,0.05602717602478435
Row11562,-1.2578864271613241
Row11563,-2.4529883015211595
Row11564,-2.81499908096319
Row11565,-2.9837494807332803
Row11566,-3.0917320653669833
Row11567,-3.026723332157246
Row11568,-2.5540396915905887
Row11569,-2.3609631465312333
Row11570,-1.4102633279366188
Row11571,9.092081330191391
Row11572,20.492326146935753
Row11573,26.887276103926084
Row11574,43.93977349298001
Row11575,68.76551791887383
Row11576,70.56153828040635
Row11577,56.25331134571985
Row11578,4.640777415459098
Row11579,0.8568211975480438
Row11580,-3.5985589539105405
Row11581,0.7275954347400955
Row11582,3.14414486281035
Row11583,1.9770491739660088
Row11584,2.3613737545658466
Row11585,3.9641806690803207
Row11586,2.824281005268219
Row11587,230.77485564181467
Row11588,450.9697937500277
Row11589,515.1217689242783
Row11590,483.9526960505668
Row11591,462.5614956291675
Row11592,486.6805830443648
Row11593,445.5409493273953
Row11594,313.7388612671634
Row11595,75.96918053903416
Row11596,8.228346505231684
Row11597,2.937442838116553
Row11598,245.03755516265664
Row11599,470.88790574767427
Row11600,552.6388163977357
Row11601,538.2817800778851
Row11602,502.80992915762545
Row11603,555.541267922931
Row11604,486.2403172017642
Row11605,335.431842311158
Row11606,6.945000098148185
Row11607,2.6240955923523046
Row11608,1.8036384739956048
Row11609,1.5601570582862792
Row11610,1.6682889171364934
Row11611,0.9424445230183807
Row11612,1.0229843107112373
Row11613,-0.5308684422798109
Row11614,3.6299126349461943
Row11615,239.9414508585461
Row11616,198.98391498069304
Row11617,215.21894868375983
Row11618,134.06752532316844
Row11619,132.97645647133993
Row11620,94.4141637432107
Row11621,80.30760832119125
Row11622,39.66082299560425
Row11623,20.652797527669094
Row11624,2.1628556998877286
Row11625,2.2310692471233864
Row11626,1.7372068451490463
Row11627,2.635132651542662
Row11628,3.0130602491322094
Row11629,2.2936507626867666
Row11630,438.0196329423243
Row11631,550.7253782564335
Row11632,557.0905221926346
Row11633,536.1752126244511
Row11634,568.7538826143312
Row11635,523.4443400117974
Row11636,355.7275275534676
Row11637,68.03458755839364
Row11638,6.900043170025697
Row11639,1.1360035582482197
Row11640,1.7205925131074622
Row11641,2.1469270556273727
Row11642,1.9348042761594257
Row11643,1.9690561691427604
Row11644,1.7165628013736267
Row11645,2.110688322521881
Row11646,1.7546800544122618
Row11647,2.633337186840251
Row11648,290.64748474191447
Row11649,522.8016023391658
Row11650,596.6646775959905
Row11651,573.0176871739272
Row11652,531.3404783709515
Row11653,555.1311467309941
Row11654,498.00406004330347
Row11655,361.0736845669121
Row11656,70.8165198703031
Row11657,1.0833037623387014
Row11658,4.066766515654308
Row11659,3.321064235746718
Row11660,3.950655433688027
Row11661,253.540121913931
Row11662,466.75977372098083
Row11663,552.9170720693338
Row11664,550.4812870420017
Row11665,527.2950198435126
Row11666,579.6561982025158
Row11667,512.4970638049001
Row11668,371.4957092191128
Row11669,92.11142175524303
Row11670,11.292642988237006
Row11671,3.500246503795026
Row11672,3.410185630478395
Row11673,4.149135846580393
Row11674,3.6959900997431134
Row11675,2.267968098239834
Row11676,1.8572659074202136
Row11677,0.38390366122099806
Row11678,0.7293804058002422
Row11679,2.138200579288153
Row11680,1.475872637186967
Row11681,103.0684760187806
Row11682,194.8733578462393
Row11683,433.4681628259579
Row11684,265.8884795168771
Row11685,243.29834566879543
Row11686,239.94689905913089
Row11687,397.09068864390673
Row11688,303.6671600438149
Row11689,79.81733132096817
Row11690,4.426607281608341
Row11691,2.9447848857707157
Row11692,5.454811770690199
Row11693,31.071579549626733
Row11694,263.79343495624096
Row11695,402.44315645767045
Row11696,413.21808390915413
Row11697,282.44025460139096
Row11698,433.85150105619505
Row11699,481.4388946323053
Row11700,241.07802929202074
Row11701,256.0781220974796
Row11702,10.92003902457796
Row11703,3.183254122042328
Row11704,3.3507077050400937
Row11705,3.335470666096313
Row11706,3.917699518936189
Row11707,261.1468492427838
Row11708,478.5066331833586
Row11709,542.7650491944869
Row11710,480.75888521172214
Row11711,495.68095868212436
Row11712,520.3924308332773
Row11713,429.13864000921893
Row11714,362.96560441844184
Row11715,4.382920516251843
Row11716,3.3443314527087296
Row11717,3.082504395592153
Row11718,3.2465950258644938
Row11719,2.446334864302486
Row11720,2.5636010553703272
Row11721,3.0448558953674336
Row11722,2.4026562773021567
Row11723,25.598715887100624
Row11724,213.50382076896415
Row11725,277.4580385515909
Row11726,491.03681223328437
Row11727,496.0337660406531
Row11728,502.98322741480627
Row11729,559.9086133184646
Row11730,505.2942000720169
Row11731,392.29768487128524
Row11732,7.869908218030048
Row11733,3.478491457174215
Row11734,3.616977091367005
Row11735,2.9837289837279
Row11736,4.850410504385124
Row11737,259.19743661446455
Row11738,479.29491964615056
Row11739,571.2673337022866
Row11740,565.1103505301885
Row11741,540.1372826495395
Row11742,515.6660127998047
Row11743,413.80113018830167
Row11744,7.674850611372065
Row11745,2.1816159851318417
Row11746,2.675791453925754
Row11747,3.01224634484916
Row11748,2.074097440437015
Row11749,-0.6282810426882293
Row11750,9.524163834338125
Row11751,182.37379977607253
Row11752,335.09730295892894
Row11753,406.246836600984
Row11754,416.522351664412
Row11755,387.4756953274429
Row11756,553.4840750106952
Row11757,556.8210897483041
Row11758,405.0195880352266
Row11759,118.69090405622414
Row11760,1.354142890817073
Row11761,1.324448618322947
Row11762,0.8031886308252183
Row11763,0.7859781645533133
Row11764,1.0050090978925965
Row11765,1.2602437546417207
Row11766,1.1189086340245495
Row11767,0.928756422335681
Row11768,0.35028387069711187
Row11769,0.784124038231397
Row11770,-0.9634418847024051
Row11771,26.172080464445315
Row11772,300.3080083103525
Row11773,478.36158652550415
Row11774,435.4216960833628
Row11775,445.7452484811291
Row11776,471.3817705005031
Row11777,500.0559000967772
Row11778,529.9902979708577
Row11779,422.94229266106316
Row11780,128.27069059128186
Row11781,6.1691987175852745
Row11782,4.377356900839004
Row11783,2.4063755782005387
Row11784,2.9364548886528326
Row11785,3.8415109267381524
Row11786,293.68552882391225
Row11787,546.6995254121914
Row11788,609.7888948298015
Row11789,613.5709400121538
Row11790,584.1284647147334
Row11791,602.1968995347596
Row11792,558.5689555357533
Row11793,434.7872038455675
Row11794,10.7296368778308
Row11795,4.777883304980605
Row11796,4.062086653587812
Row11797,3.806344347376381
Row11798,2.870322320232148
Row11799,2.737179159277872
Row11800,3.5140300738590327
Row11801,2.1820503203797017
Row11802,34.647148316587035
Row11803,310.50698315548766
Row11804,563.0414732665474
Row11805,559.8670619804906
Row11806,592.2269053555947
Row11807,603.4702224551454
Row11808,637.0762604871169
Row11809,603.0638632381485
Row11810,469.27832523831347
Row11811,144.78480166833566
Row11812,7.660254834582219
Row11813,4.1241074391076324
Row11814,1.3830312202708939
Row11815,2.5456682183568375
Row11816,3.1244271261570304
Row11817,3.5438060988555975
Row11818,3.8001381095035924
Row11819,44.46591319877167
Row11820,319.34638783017664
Row11821,551.4340852234163
Row11822,627.4497285586253
Row11823,587.0452292378723
Row11824,582.0515095782013
Row11825,618.3646520871299
Row11826,597.5280589362601
Row11827,454.6450857406029
Row11828,140.15826244896823
Row11829,10.538687653276227
Row11830,3.3791916355119014
Row11831,2.25354486196683
Row11832,47.31072549105953
Row11833,310.81266479031854
Row11834,534.0978184327525
Row11835,617.3894844624862
Row11836,592.8216597336199
Row11837,492.2650895799824
Row11838,512.7365019258816
Row11839,524.3146596892067
Row11840,318.5109015718325
Row11841,101.00836409008102
Row11842,4.111638522908635
Row11843,0.5159964778537613
Row11844,0.8874597137683935
Row11845,0.4549019079922232
Row11846,1.0337799674998251
Row11847,0.999551450143386
Row11848,21.454352941435133
Row11849,208.78610629274954
Row11850,382.7612388813963
Row11851,466.9754927833756
Row11852,461.0576569033599
Row11853,436.83740972853417
Row11854,441.82645618599645
Row11855,407.7212402754718
Row11856,276.03542762072584
Row11857,91.38472548043104
Row11858,8.01132026361033
Row11859,0.9361458248706214
Row11860,3.0659227211983477
Row11861,2.3540666075881234
Row11862,2.5630769724915012
Row11863,2.705838245909163
Row11864,2.3409189100095915
Row11865,3.1606664231958206
Row11866,303.67531723027713
Row11867,518.5172885061821
Row11868,593.9855785865702
Row11869,587.7796693432622
Row11870,566.8590044315531
Row11871,589.832910715724
Row11872,543.1009631704212
Row11873,425.4149461887338
Row11874,134.39166435588123
Row11875,10.9432025115985
Row11876,3.2888657674674278
Row11877,3.1986809284891677
Row11878,2.2502154402275494
Row11879,-0.11468567936304908
Row11880,51.9771496213224
Row11881,295.0496401921532
Row11882,417.7866611382906
Row11883,452.9131087830937
Row11884,454.3588864937273
Row11885,421.2759905931617
Row11886,425.89175462253075
Row11887,383.9951515498062
Row11888,289.9248446649629
Row11889,99.76607756026338
Row11890,5.229371979216452
Row11891,-1.1179051511343374
Row11892,-1.1587770509909063
Row11893,-1.8503039806384862
Row11894,-1.834750111739666
Row11895,-1.6733053705235932
Row11896,-2.094941491320313
Row11897,-1.8654226792433803
Row11898,-1.8340924404537304
Row11899,-2.4657746823178712
Row11900,-2.6259091729019417
Row11901,-2.7118064245559594
Row11902,-1.5235386690561654
Row11903,8.663926095501552
Row11904,66.5070717128458
Row11905,118.50528159251874
Row11906,132.68537807452074
Row11907,132.3863396015392
Row11908,119.68824364384207
Row11909,73.79248165821399
Row11910,48.90823570741355
Row11911,24.719489270761414
Row11912,2.9775840178973567
Row11913,4.4115348927166025
Row11914,-2.1078834250839833
Row11915,-2.8273559308807137
Row11916,-2.3008998845246396
Row11917,-2.385503299659675
Row11918,-1.2695698270529334
Row11919,-1.027039325699917
Row11920,-1.0926270131705138
Row11921,-0.6410482075159081
Row11922,-0.5239931168325143
Row11923,-0.032733470819096055
Row11924,-0.9134456366651733
Row11925,-1.227943987161396
Row11926,12.046433819067744
Row11927,68.6122773779285
Row11928,165.64705643624248
Row11929,180.94380389768452
Row11930,194.57730641018964
Row11931,238.44488298979655
Row11932,219.42051058455894
Row11933,160.23116634629343
Row11934,209.545690302619
Row11935,72.59731022100395
Row11936,9.86606061354965
Row11937,-0.22013812936178567
Row11938,1.3821398274433676
Row11939,1.9349231987784918
Row11940,1.0615998180731054
Row11941,0.8955491576068084
Row11942,1.7601760494518999
Row11943,1.6802594461795337
Row11944,-0.8409130287249695
Row11945,1.3653701640537719
Row11946,52.379695577014985
Row11947,291.7417630498866
Row11948,480.1307518172591
Row11949,539.7092387791799
Row11950,490.1580931722691
Row11951,436.1713801490033
Row11952,466.6624064927721
Row11953,353.8111628069999
Row11954,247.51873774506885
Row11955,111.19123085178352
Row11956,4.319632307292821
Row11957,0.6744134244266746
Row11958,0.547962177896153
Row11959,1.2785927685385161
Row11960,1.894389915701396
Row11961,2.134175627504888
Row11962,2.240949565741701
Row11963,1.779254972775007
Row11964,1.8233007816250932
Row11965,2.0318001429719885
Row11966,2.0923231345585975
Row11967,2.2887199848917845
Row11968,2.730641230258229
Row11969,39.86332418642834
Row11970,115.06010599108802
Row11971,132.2937005505571
Row11972,162.40337115274193
Row11973,257.3464499065992
Row11974,211.1773586121315
Row11975,138.59664411490598
Row11976,128.65677266017255
Row11977,32.11003076214587
Row11978,10.945161457378163
Row11979,1.0437397851946315
Row11980,2.708082369473587
Row11981,1.8414652229793234
Row11982,1.9062783548419873
Row11983,2.010227462356113
Row11984,1.6860786095521973
Row11985,1.6664447611986901
Row11986,3.163489209066796
Row11987,2.242078949917783
Row11988,64.36562027232912
Row11989,312.9510733135081
Row11990,476.5647245838708
Row11991,534.5088104773068
Row11992,576.743456215079
Row11993,565.3823485804888
Row11994,600.9941925993103
Row11995,553.6169534300943
Row11996,468.4942684918108
Row11997,211.16256777519425
Row11998,23.655015133025515
Row11999,3.0713758227237236
Row12000,4.164834306847837
Row12001,95.64863148691889
Row12002,423.25772210768696
Row12003,609.4622127956189
Row12004,659.6959361671602
Row12005,638.6150960864137
Row12006,607.9123475550807
Row12007,641.2512582532892
Row12008,604.7464347674428
Row12009,487.80241227317487
Row12010,202.4078696146609
Row12011,13.727852841940702
Row12012,3.78831545480233
Row12013,4.57300522644816
Row12014,94.96276552417639
Row12015,405.2990478748661
Row12016,603.2129591253058
Row12017,667.9534922816997
Row12018,649.6725326292095
Row12019,631.1635135951473
Row12020,680.6868810412271
Row12021,655.9575931110763
Row12022,542.150934990179
Row12023,223.26594111338284
Row12024,14.111151904418222
Row12025,3.6254156959365815
Row12026,3.7063624440753244
Row12027,3.534474198203114
Row12028,3.345042385119669
Row12029,2.992507692068571
Row12030,3.1473099667379216
Row12031,3.0601739963285723
Row12032,3.00778005233326
Row12033,3.1747832716043405
Row12034,3.824418014737347
Row12035,104.10535489062288
Row12036,425.0453328041129
Row12037,587.2825597261831
Row12038,640.4095924250097
Row12039,640.3024700969964
Row12040,628.5857903726786
Row12041,675.9565917255835
Row12042,640.6642575468738
Row12043,534.865642748917
Row12044,229.52179859931965
Row12045,17.418769091352843
Row12046,4.7454487455662075
Row12047,2.7038634955804355
Row12048,3.1067408041817544
Row12049,3.1072446098717563
Row12050,2.6074369586034862
Row12051,2.066595995942407
Row12052,2.4960424382060467
Row12053,2.9718502820845316
Row12054,3.4294841152593563
Row12055,86.39735863009565
Row12056,386.49600195449165
Row12057,605.6225344103314
Row12058,682.6364500592398
Row12059,664.1431795524365
Row12060,640.1936911565558
Row12061,670.289754333317
Row12062,619.3921242062621
Row12063,557.0606990980941
Row12064,240.48675439830157
Row12065,19.952823726529033
Row12066,2.606926337294155
Row12067,-1.2957298084985922
Row12068,-0.6736821349849436
Row12069,3.5942513373226035
Row12070,2.3692281066643943
Row12071,2.0199645376638102
Row12072,1.751542079930502
Row12073,2.240143836688688
Row12074,4.0364034463053144
Row12075,2.6456837845788215
Row12076,429.7712874883689
Row12077,615.0349881835044
Row12078,684.5242385121613
Row12079,654.8139887013398
Row12080,525.8516947071619
Row12081,279.39212121216167
Row12082,371.0242097741167
Row12083,259.9402942459015
Row12084,104.43732686485477
Row12085,5.938481960804751
Row12086,1.6561073148137524
Row12087,-0.13848906309534925
Row12088,2.187451890308367
Row12089,1.2763643657567627
Row12090,-0.2770361319018093
Row12091,-1.4145961919695509
Row12092,-0.7568178030852692
Row12093,1.6873985329456218
Row12094,-2.128192576557467
Row12095,-2.3170417510505956
Row12096,26.6358317220552
Row12097,97.83941910455266
Row12098,142.32897659458615
Row12099,224.62574324205465
Row12100,210.4556457384022
Row12101,281.2392551192225
Row12102,318.66406991228234
Row12103,495.83553344508294
Row12104,233.95472132456484
Row12105,17.67799475003308
Row12106,2.0222192189538077
Row12107,1.334094612198328
Row12108,2.9695835202302874
Row12109,2.969033254583877
Row12110,2.6553324632771904
Row12111,3.056671296876317
Row12112,3.116583600768081
Row12113,4.044021126706639
Row12114,105.08393755222764
Row12115,430.0442191666182
Row12116,576.0142541616674
Row12117,610.8948345924166
Row12118,576.1099158254092
Row12119,608.4483969788755
Row12120,675.0742949570068
Row12121,619.006754950897
Row12122,463.23086865756153
Row12123,261.1688077979392
Row12124,21.385369897233915
Row12125,3.167274369638534
Row12126,4.559573742047817
Row12127,440.47803340599734
Row12128,458.6465767952838
Row12129,545.1186580202988
Row12130,560.0361420456283
Row12131,575.3734539149717
Row12132,559.2920847790333
Row12133,424.78004597989826
Row12134,294.4886584565908
Row12135,209.02539012631817
Row12136,2.3412806969073614
Row12137,3.3374604345080456
Row12138,1.9613479666007976
Row12139,2.0280785396332277
Row12140,1.5897772965608397
Row12141,0.7103445437238634
Row12142,-1.3483076845247268
Row12143,-0.3802267757733233
Row12144,1.4098453816141614
Row12145,43.54940475180511
Row12146,214.74237626231053
Row12147,306.04479005045505
Row12148,304.3625052965199
Row12149,377.27497394601795
Row12150,206.33752152952235
Row12151,194.12205043539143
Row12152,152.1973421383776
Row12153,94.36904194604352
Row12154,22.73389509098014
Row12155,-2.518319771904814
Row12156,-2.277411117553811
Row12157,-3.0106715314503987
Row12158,-2.178759647382279
Row12159,-1.6372155750075024
Row12160,-0.6662594224273448
Row12161,0.07256198740174113
Row12162,-1.9155383328175901
Row12163,-2.0649158249290167
Row12164,-2.547198696481871
Row12165,-2.5633237407107288
Row12166,-2.682965694777252
Row12167,-3.490012640686615
Row12168,-3.5636098433416947
Row12169,7.638988539898548
Row12170,81.57282811187751
Row12171,118.3099020740385
Row12172,100.05521247714611
Row12173,104.73744215763872
Row12174,98.19478478976102
Row12175,93.48708936258929
Row12176,100.34655800939595
Row12177,61.7083149655974
Row12178,13.735866471358904
Row12179,0.6438424628028514
Row12180,143.18506475598633
Row12181,242.75521831520786
Row12182,208.47730717521165
Row12183,132.52602381863616
Row12184,68.23976240865996
Row12185,64.84624650362508
Row12186,50.79005225541662
Row12187,17.95859012517954
Row12188,11.91925080615016
Row12189,-0.3137265002696097
Row12190,-2.9710019528523617
Row12191,-3.1302116962015702
Row12192,-2.6082672251525594
Row12193,-1.534256374220348
Row12194,-1.6844857597545229
Row12195,-1.6427092507177719
Row12196,-1.5836714870540192
Row12197,-1.0270667966169498
Row12198,1.9293842416675773
Row12199,1.2810217282505363
Row12200,1.6086962545347205
Row12201,3.4587700861488457
Row12202,124.56719303741559
Row12203,344.6751842695093
Row12204,456.52695392156494
Row12205,515.8708442898114
Row12206,565.8139183562357
Row12207,522.5990250895682
Row12208,536.4257681755579
Row12209,252.65004891969295
Row12210,181.68906812536855
Row12211,50.731596630473916
Row12212,-1.4521668794946692
Row12213,-2.361031134816926
Row12214,-3.082686868932754
Row12215,-1.8517419396219026
Row12216,-0.3394471803207608
Row12217,1.8095641579015904
Row12218,-0.4280008606560415
Row12219,-0.20480738617838767
Row12220,-1.9179775829545491
Row12221,0.8678621465179361
Row12222,90.7828500785055
Row12223,134.2628090568797
Row12224,467.0534789238029
Row12225,554.1464968084388
Row12226,307.5800189074779
Row12227,421.88656368115414
Row12228,508.0066254053994
Row12229,470.2686337380446
Row12230,300.20608809444093
Row12231,133.4755110919342
Row12232,19.14148674955281
Row12233,1.1155631283470484
Row12234,-2.5802903774099377
Row12235,-3.173961545133139
Row12236,-2.399184610300793
Row12237,-2.5214469660538725
Row12238,-1.819953778068978
Row12239,-2.61283670799412
Row12240,-2.341475233721539
Row12241,-2.6221815345583224
Row12242,-1.9906224304494202
Row12243,-2.407474797652
Row12244,-2.9494825670455356
