"rowID","Irr"
"Row11428",0
"Row11429",0
"Row11430",0
"Row11431",0
"Row11432",0
"Row11433",0
"Row11434",0
"Row11435",0
"Row11436",0
"Row11437",0
"Row11438",0
"Row11439",0
"Row11440",0
"Row11441",0
"Row11442",0
"Row11443",0
"Row11444",0
"Row11445",0
"Row11446",0
"Row11447",0
"Row11448",0
"Row11449",0
"Row11450",0
"Row11451",0
"Row11452",0
"Row11453",0
"Row11454",0
"Row11455",0
"Row11456",0
"Row11457",0
"Row11458",0
"Row11459",0
"Row11460",0
"Row11461",0
"Row11462",0
"Row11463",0
"Row11464",0
"Row11465",0
"Row11466",0
"Row11467",0
"Row11468",0
"Row11469",0
"Row11470",0
"Row11471",0
"Row11472",0
"Row11473",0
"Row11474",0
"Row11475",0
"Row11476",0
"Row11477",0
"Row11478",0
"Row11479",0
"Row11480",0
"Row11481",0
"Row11482",0
"Row11483",0
"Row11484",0
"Row11485",0
"Row11486",0
"Row11487",0
"Row11488",0
"Row11489",0
"Row11490",0
"Row11491",0
"Row11492",0
"Row11493",0
"Row11494",0
"Row11495",0
"Row11496",0
"Row11497",0
"Row11498",0
"Row11499",0
"Row11500",0
"Row11501",0
"Row11502",0
"Row11503",0
"Row11504",0
"Row11505",0
"Row11506",0
"Row11507",0
"Row11508",0
"Row11509",0
"Row11510",0
"Row11511",0
"Row11512",0
"Row11513",0
"Row11514",0
"Row11515",0
"Row11516",0
"Row11517",0
"Row11518",0
"Row11519",0
"Row11520",0
"Row11521",0
"Row11522",0
"Row11523",0
"Row11524",0
"Row11525",0
"Row11526",0
"Row11527",0
"Row11528",0
"Row11529",0
"Row11530",0
"Row11531",0
"Row11532",0
"Row11533",0
"Row11534",0
"Row11535",0
"Row11536",0
"Row11537",0
"Row11538",0
"Row11539",0
"Row11540",0
"Row11541",0
"Row11542",0
"Row11543",0
"Row11544",0
"Row11545",0
"Row11546",0
"Row11547",0
"Row11548",0
"Row11549",0
"Row11550",0
"Row11551",0
"Row11552",0
"Row11553",0
"Row11554",0
"Row11555",0
"Row11556",0
"Row11557",0
"Row11558",0
"Row11559",0
"Row11560",0
"Row11561",0
"Row11562",0
"Row11563",0
"Row11564",0
"Row11565",0
"Row11566",0
"Row11567",0
"Row11568",0
"Row11569",0
"Row11570",0
"Row11571",0
"Row11572",0
"Row11573",0
"Row11574",0
"Row11575",0
"Row11576",0
"Row11577",0
"Row11578",0
"Row11579",0
"Row11580",0
"Row11581",0
"Row11582",0
"Row11583",0
"Row11584",0
"Row11585",0
"Row11586",0
"Row11587",0
"Row11588",0
"Row11589",0
"Row11590",0
"Row11591",0
"Row11592",0
"Row11593",0
"Row11594",0
"Row11595",0
"Row11596",0
"Row11597",0
"Row11598",0
"Row11599",0
"Row11600",0
"Row11601",0
"Row11602",0
"Row11603",0
"Row11604",0
"Row11605",0
"Row11606",0
"Row11607",0
"Row11608",0
"Row11609",0
"Row11610",0
"Row11611",0
"Row11612",0
"Row11613",0
"Row11614",0
"Row11615",0
"Row11616",0
"Row11617",0
"Row11618",0
"Row11619",0
"Row11620",0
"Row11621",0
"Row11622",0
"Row11623",0
"Row11624",0
"Row11625",0
"Row11626",0
"Row11627",0
"Row11628",0
"Row11629",0
"Row11630",0
"Row11631",0
"Row11632",0
"Row11633",0
"Row11634",0
"Row11635",0
"Row11636",0
"Row11637",0
"Row11638",0
"Row11639",0
"Row11640",0
"Row11641",0
"Row11642",0
"Row11643",0
"Row11644",0
"Row11645",0
"Row11646",0
"Row11647",0
"Row11648",0
"Row11649",0
"Row11650",0
"Row11651",0
"Row11652",0
"Row11653",0
"Row11654",0
"Row11655",0
"Row11656",0
"Row11657",0
"Row11658",0
"Row11659",0
"Row11660",0
"Row11661",0
"Row11662",0
"Row11663",0
"Row11664",0
"Row11665",0
"Row11666",0
"Row11667",0
"Row11668",0
"Row11669",0
"Row11670",0
"Row11671",0
"Row11672",0
"Row11673",0
"Row11674",0
"Row11675",0
"Row11676",0
"Row11677",0
"Row11678",0
"Row11679",0
"Row11680",0
"Row11681",0
"Row11682",0
"Row11683",0
"Row11684",0
"Row11685",0
"Row11686",0
"Row11687",0
"Row11688",0
"Row11689",0
"Row11690",0
"Row11691",0
"Row11692",0
"Row11693",0
"Row11694",0
"Row11695",0
"Row11696",0
"Row11697",0
"Row11698",0
"Row11699",0
"Row11700",0
"Row11701",0
"Row11702",0
"Row11703",0
"Row11704",0
"Row11705",0
"Row11706",0
"Row11707",0
"Row11708",0
"Row11709",0
"Row11710",0
"Row11711",0
"Row11712",0
"Row11713",0
"Row11714",0
"Row11715",0
"Row11716",0
"Row11717",0
"Row11718",0
"Row11719",0
"Row11720",0
"Row11721",0
"Row11722",0
"Row11723",0
"Row11724",0
"Row11725",0
"Row11726",0
"Row11727",0
"Row11728",0
"Row11729",0
"Row11730",0
"Row11731",0
"Row11732",0
"Row11733",0
"Row11734",0
"Row11735",0
"Row11736",0
"Row11737",0
"Row11738",0
"Row11739",0
"Row11740",0
"Row11741",0
"Row11742",0
"Row11743",0
"Row11744",0
"Row11745",0
"Row11746",0
"Row11747",0
"Row11748",0
"Row11749",0
"Row11750",0
"Row11751",0
"Row11752",0
"Row11753",0
"Row11754",0
"Row11755",0
"Row11756",0
"Row11757",0
"Row11758",0
"Row11759",0
"Row11760",0
"Row11761",0
"Row11762",0
"Row11763",0
"Row11764",0
"Row11765",0
"Row11766",0
"Row11767",0
"Row11768",0
"Row11769",0
"Row11770",0
"Row11771",0
"Row11772",0
"Row11773",0
"Row11774",0
"Row11775",0
"Row11776",0
"Row11777",0
"Row11778",0
"Row11779",0
"Row11780",0
"Row11781",0
"Row11782",0
"Row11783",0
"Row11784",0
"Row11785",0
"Row11786",0
"Row11787",0
"Row11788",0
"Row11789",0
"Row11790",0
"Row11791",0
"Row11792",0
"Row11793",0
"Row11794",0
"Row11795",0
"Row11796",0
"Row11797",0
"Row11798",0
"Row11799",0
"Row11800",0
"Row11801",0
"Row11802",0
"Row11803",0
"Row11804",0
"Row11805",0
"Row11806",0
"Row11807",0
"Row11808",0
"Row11809",0
"Row11810",0
"Row11811",0
"Row11812",0
"Row11813",0
"Row11814",0
"Row11815",0
"Row11816",0
"Row11817",0
"Row11818",0
"Row11819",0
"Row11820",0
"Row11821",0
"Row11822",0
"Row11823",0
"Row11824",0
"Row11825",0
"Row11826",0
"Row11827",0
"Row11828",0
"Row11829",0
"Row11830",0
"Row11831",0
"Row11832",0
"Row11833",0
"Row11834",0
"Row11835",0
"Row11836",0
"Row11837",0
"Row11838",0
"Row11839",0
"Row11840",0
"Row11841",0
"Row11842",0
"Row11843",0
"Row11844",0
"Row11845",0
"Row11846",0
"Row11847",0
"Row11848",0
"Row11849",0
"Row11850",0
"Row11851",0
"Row11852",0
"Row11853",0
"Row11854",0
"Row11855",0
"Row11856",0
"Row11857",0
"Row11858",0
"Row11859",0
"Row11860",0
"Row11861",0
"Row11862",0
"Row11863",0
"Row11864",0
"Row11865",0
"Row11866",0
"Row11867",0
"Row11868",0
"Row11869",0
"Row11870",0
"Row11871",0
"Row11872",0
"Row11873",0
"Row11874",0
"Row11875",0
"Row11876",0
"Row11877",0
"Row11878",0
"Row11879",0
"Row11880",0
"Row11881",0
"Row11882",0
"Row11883",0
"Row11884",0
"Row11885",0
"Row11886",0
"Row11887",0
"Row11888",0
"Row11889",0
"Row11890",0
"Row11891",0
"Row11892",0
"Row11893",0
"Row11894",0
"Row11895",0
"Row11896",0
"Row11897",0
"Row11898",0
"Row11899",0
"Row11900",0
"Row11901",0
"Row11902",0
"Row11903",0
"Row11904",0
"Row11905",0
"Row11906",0
"Row11907",0
"Row11908",0
"Row11909",0
"Row11910",0
"Row11911",0
"Row11912",0
"Row11913",0
"Row11914",0
"Row11915",0
"Row11916",0
"Row11917",0
"Row11918",0
"Row11919",0
"Row11920",0
"Row11921",0
"Row11922",0
"Row11923",0
"Row11924",0
"Row11925",0
"Row11926",0
"Row11927",0
"Row11928",0
"Row11929",0
"Row11930",0
"Row11931",0
"Row11932",0
"Row11933",0
"Row11934",0
"Row11935",0
"Row11936",0
"Row11937",0
"Row11938",0
"Row11939",0
"Row11940",0
"Row11941",0
"Row11942",0
"Row11943",0
"Row11944",0
"Row11945",0
"Row11946",0
"Row11947",0
"Row11948",0
"Row11949",0
"Row11950",0
"Row11951",0
"Row11952",0
"Row11953",0
"Row11954",0
"Row11955",0
"Row11956",0
"Row11957",0
"Row11958",0
"Row11959",0
"Row11960",0
"Row11961",0
"Row11962",0
"Row11963",0
"Row11964",0
"Row11965",0
"Row11966",0
"Row11967",0
"Row11968",0
"Row11969",0
"Row11970",0
"Row11971",0
"Row11972",0
"Row11973",0
"Row11974",0
"Row11975",0
"Row11976",0
"Row11977",0
"Row11978",0
"Row11979",0
"Row11980",0
"Row11981",0
"Row11982",0
"Row11983",0
"Row11984",0
"Row11985",0
"Row11986",0
"Row11987",0
"Row11988",0
"Row11989",0
"Row11990",0
"Row11991",0
"Row11992",0
"Row11993",0
"Row11994",0
"Row11995",0
"Row11996",0
"Row11997",0
"Row11998",0
"Row11999",0
"Row12000",0
"Row12001",0
"Row12002",0
"Row12003",0
"Row12004",0
"Row12005",0
"Row12006",0
"Row12007",0
"Row12008",0
"Row12009",0
"Row12010",0
"Row12011",0
"Row12012",0
"Row12013",0
"Row12014",0
"Row12015",0
"Row12016",0
"Row12017",0
"Row12018",0
"Row12019",0
"Row12020",0
"Row12021",0
"Row12022",0
"Row12023",0
"Row12024",0
"Row12025",0
"Row12026",0
"Row12027",0
"Row12028",0
"Row12029",0
"Row12030",0
"Row12031",0
"Row12032",0
"Row12033",0
"Row12034",0
"Row12035",0
"Row12036",0
"Row12037",0
"Row12038",0
"Row12039",0
"Row12040",0
"Row12041",0
"Row12042",0
"Row12043",0
"Row12044",0
"Row12045",0
"Row12046",0
"Row12047",0
"Row12048",0
"Row12049",0
"Row12050",0
"Row12051",0
"Row12052",0
"Row12053",0
"Row12054",0
"Row12055",0
"Row12056",0
"Row12057",0
"Row12058",0
"Row12059",0
"Row12060",0
"Row12061",0
"Row12062",0
"Row12063",0
"Row12064",0
"Row12065",0
"Row12066",0
"Row12067",0
"Row12068",0
"Row12069",0
"Row12070",0
"Row12071",0
"Row12072",0
"Row12073",0
"Row12074",0
"Row12075",0
"Row12076",0
"Row12077",0
"Row12078",0
"Row12079",0
"Row12080",0
"Row12081",0
"Row12082",0
"Row12083",0
"Row12084",0
"Row12085",0
"Row12086",0
"Row12087",0
"Row12088",0
"Row12089",0
"Row12090",0
"Row12091",0
"Row12092",0
"Row12093",0
"Row12094",0
"Row12095",0
"Row12096",0
"Row12097",0
"Row12098",0
"Row12099",0
"Row12100",0
"Row12101",0
"Row12102",0
"Row12103",0
"Row12104",0
"Row12105",0
"Row12106",0
"Row12107",0
"Row12108",0
"Row12109",0
"Row12110",0
"Row12111",0
"Row12112",0
"Row12113",0
"Row12114",0
"Row12115",0
"Row12116",0
"Row12117",0
"Row12118",0
"Row12119",0
"Row12120",0
"Row12121",0
"Row12122",0
"Row12123",0
"Row12124",0
"Row12125",0
"Row12126",0
"Row12127",0
"Row12128",0
"Row12129",0
"Row12130",0
"Row12131",0
"Row12132",0
"Row12133",0
"Row12134",0
"Row12135",0
"Row12136",0
"Row12137",0
"Row12138",0
"Row12139",0
"Row12140",0
"Row12141",0
"Row12142",0
"Row12143",0
"Row12144",0
"Row12145",0
"Row12146",0
"Row12147",0
"Row12148",0
"Row12149",0
"Row12150",0
"Row12151",0
"Row12152",0
"Row12153",0
"Row12154",0
"Row12155",0
"Row12156",0
"Row12157",0
"Row12158",0
"Row12159",0
"Row12160",0
"Row12161",0
"Row12162",0
"Row12163",0
"Row12164",0
"Row12165",0
"Row12166",0
"Row12167",0
"Row12168",0
"Row12169",0
"Row12170",0
"Row12171",0
"Row12172",0
"Row12173",0
"Row12174",0
"Row12175",0
"Row12176",0
"Row12177",0
"Row12178",0
"Row12179",0
"Row12180",0
"Row12181",0
"Row12182",0
"Row12183",0
"Row12184",0
"Row12185",0
"Row12186",0
"Row12187",0
"Row12188",0
"Row12189",0
"Row12190",0
"Row12191",0
"Row12192",0
"Row12193",0
"Row12194",0
"Row12195",0
"Row12196",0
"Row12197",0
"Row12198",0
"Row12199",0
"Row12200",0
"Row12201",0
"Row12202",0
"Row12203",0
"Row12204",0
"Row12205",0
"Row12206",0
"Row12207",0
"Row12208",0
"Row12209",0
"Row12210",0
"Row12211",0
"Row12212",0
"Row12213",0
"Row12214",0
"Row12215",0
"Row12216",0
"Row12217",0
"Row12218",0
"Row12219",0
"Row12220",0
"Row12221",0
"Row12222",0
"Row12223",0
"Row12224",0
"Row12225",0
"Row12226",0
"Row12227",0
"Row12228",0
"Row12229",0
"Row12230",0
"Row12231",0
"Row12232",0
"Row12233",0
"Row12234",0
"Row12235",0
"Row12236",0
"Row12237",0
"Row12238",0
"Row12239",0
"Row12240",0
"Row12241",0
"Row12242",0
"Row12243",0
"Row12244",0
"Row12245",0
"Row12246",0
"Row12247",0
"Row12248",0
"Row12249",0
"Row12250",0
"Row12251",0
"Row12252",0
"Row12253",0
"Row12254",0
"Row12255",0
"Row12256",0
"Row12257",0
"Row12258",0
"Row12259",0
"Row12260",0
"Row12261",0
"Row12262",0
"Row12263",0
"Row12264",0
"Row12265",0
"Row12266",0
"Row12267",0
"Row12268",0
"Row12269",0
"Row12270",0
"Row12271",0
"Row12272",0
"Row12273",0
"Row12274",0
"Row12275",0
"Row12276",0
"Row12277",0
"Row12278",0
"Row12279",0
"Row12280",0
"Row12281",0
"Row12282",0
"Row12283",0
"Row12284",0
"Row12285",0
"Row12286",0
"Row12287",0
"Row12288",0
"Row12289",0
"Row12290",0
"Row12291",0
"Row12292",0
"Row12293",0
"Row12294",0
"Row12295",0
"Row12296",0
"Row12297",0
"Row12298",0
"Row12299",0
"Row12300",0
"Row12301",0
"Row12302",0
"Row12303",0
"Row12304",0
"Row12305",0
"Row12306",0
"Row12307",0
"Row12308",0
"Row12309",0
"Row12310",0
"Row12311",0
"Row12312",0
"Row12313",0
"Row12314",0
"Row12315",0
"Row12316",0
"Row12317",0
"Row12318",0
"Row12319",0
"Row12320",0
"Row12321",0
"Row12322",0
"Row12323",0
"Row12324",0
"Row12325",0
"Row12326",0
"Row12327",0
"Row12328",0
"Row12329",0
"Row12330",0
"Row12331",0
"Row12332",0
"Row12333",0
"Row12334",0
"Row12335",0
"Row12336",0
"Row12337",0
"Row12338",0
"Row12339",0
"Row12340",0
"Row12341",0
"Row12342",0
"Row12343",0
"Row12344",0
"Row12345",0
"Row12346",0
"Row12347",0
"Row12348",0
"Row12349",0
"Row12350",0
"Row12351",0
"Row12352",0
"Row12353",0
"Row12354",0
"Row12355",0
"Row12356",0
"Row12357",0
"Row12358",0
"Row12359",0
"Row12360",0
"Row12361",0
"Row12362",0
"Row12363",0
"Row12364",0
"Row12365",0
"Row12366",0
"Row12367",0
"Row12368",0
"Row12369",0
"Row12370",0
"Row12371",0
"Row12372",0
"Row12373",0
"Row12374",0
"Row12375",0
"Row12376",0
"Row12377",0
"Row12378",0
"Row12379",0
"Row12380",0
"Row12381",0
"Row12382",0
"Row12383",0
"Row12384",0
"Row12385",0
"Row12386",0
"Row12387",0
"Row12388",0
"Row12389",0
"Row12390",0
"Row12391",0
"Row12392",0
"Row12393",0
"Row12394",0
"Row12395",0
"Row12396",0
"Row12397",0
"Row12398",0
"Row12399",0
"Row12400",0
"Row12401",0
"Row12402",0
"Row12403",0
"Row12404",0
"Row12405",0
"Row12406",0
"Row12407",0
"Row12408",0
"Row12409",0
"Row12410",0
"Row12411",0
"Row12412",0
"Row12413",0
"Row12414",0
"Row12415",0
"Row12416",0
"Row12417",0
"Row12418",0
"Row12419",0
"Row12420",0
"Row12421",0
"Row12422",0
"Row12423",0
"Row12424",0
"Row12425",0
"Row12426",0
"Row12427",0
"Row12428",0
"Row12429",0
"Row12430",0
"Row12431",0
"Row12432",0
"Row12433",0
"Row12434",0
"Row12435",0
"Row12436",0
"Row12437",0
"Row12438",0
"Row12439",0
"Row12440",0
"Row12441",0
"Row12442",0
"Row12443",0
"Row12444",0
"Row12445",0
"Row12446",0
"Row12447",0
"Row12448",0
"Row12449",0
"Row12450",0
"Row12451",0
"Row12452",0
"Row12453",0
"Row12454",0
"Row12455",0
"Row12456",0
"Row12457",0
"Row12458",0
"Row12459",0
"Row12460",0
"Row12461",0
"Row12462",0
"Row12463",0
"Row12464",0
"Row12465",0
"Row12466",0
"Row12467",0
"Row12468",0
"Row12469",0
"Row12470",0
"Row12471",0
"Row12472",0
"Row12473",0
"Row12474",0
"Row12475",0
"Row12476",0
"Row12477",0
"Row12478",0
"Row12479",0
"Row12480",0
"Row12481",0
"Row12482",0
"Row12483",0
"Row12484",0
"Row12485",0
"Row12486",0
"Row12487",0
"Row12488",0
"Row12489",0
"Row12490",0
"Row12491",0
"Row12492",0
"Row12493",0
"Row12494",0
"Row12495",0
"Row12496",0
"Row12497",0
"Row12498",0
"Row12499",0
"Row12500",0
"Row12501",0
"Row12502",0
"Row12503",0
"Row12504",0
"Row12505",0
"Row12506",0
"Row12507",0
"Row12508",0
"Row12509",0
"Row12510",0
"Row12511",0
"Row12512",0
"Row12513",0
"Row12514",0
"Row12515",0
"Row12516",0
"Row12517",0
"Row12518",0
"Row12519",0
"Row12520",0
"Row12521",0
"Row12522",0
"Row12523",0
"Row12524",0
"Row12525",0
"Row12526",0
"Row12527",0
"Row12528",0
"Row12529",0
"Row12530",0
"Row12531",0
"Row12532",0
"Row12533",0
"Row12534",0
"Row12535",0
"Row12536",0
"Row12537",0
"Row12538",0
"Row12539",0
"Row12540",0
"Row12541",0
"Row12542",0
"Row12543",0
"Row12544",0
"Row12545",0
"Row12546",0
"Row12547",0
"Row12548",0
"Row12549",0
"Row12550",0
"Row12551",0
"Row12552",0
"Row12553",0
"Row12554",0
"Row12555",0
"Row12556",0
"Row12557",0
"Row12558",0
"Row12559",0
"Row12560",0
"Row12561",0
"Row12562",0
"Row12563",0
"Row12564",0
"Row12565",0
"Row12566",0
"Row12567",0
"Row12568",0
"Row12569",0
"Row12570",0
"Row12571",0
"Row12572",0
"Row12573",0
"Row12574",0
"Row12575",0
"Row12576",0
"Row12577",0
"Row12578",0
"Row12579",0
"Row12580",0
"Row12581",0
"Row12582",0
"Row12583",0
"Row12584",0
"Row12585",0
"Row12586",0
"Row12587",0
"Row12588",0
"Row12589",0
"Row12590",0
"Row12591",0
"Row12592",0
"Row12593",0
"Row12594",0
"Row12595",0
"Row12596",0
"Row12597",0
"Row12598",0
"Row12599",0
"Row12600",0
"Row12601",0
"Row12602",0
"Row12603",0
"Row12604",0
"Row12605",0
"Row12606",0
"Row12607",0
"Row12608",0
"Row12609",0
"Row12610",0
"Row12611",0
"Row12612",0
"Row12613",0
"Row12614",0
"Row12615",0
"Row12616",0
"Row12617",0
"Row12618",0
"Row12619",0
"Row12620",0
"Row12621",0
"Row12622",0
"Row12623",0
"Row12624",0
"Row12625",0
"Row12626",0
"Row12627",0
"Row12628",0
"Row12629",0
"Row12630",0
"Row12631",0
"Row12632",0
"Row12633",0
"Row12634",0
"Row12635",0
"Row12636",0
"Row12637",0
"Row12638",0
"Row12639",0
"Row12640",0
"Row12641",0
"Row12642",0
"Row12643",0
"Row12644",0
"Row12645",0
"Row12646",0
"Row12647",0
"Row12648",0
"Row12649",0
"Row12650",0
"Row12651",0
"Row12652",0
"Row12653",0
"Row12654",0
"Row12655",0
"Row12656",0
"Row12657",0
"Row12658",0
"Row12659",0
"Row12660",0
"Row12661",0
"Row12662",0
"Row12663",0
"Row12664",0
"Row12665",0
"Row12666",0
"Row12667",0
"Row12668",0
"Row12669",0
"Row12670",0
"Row12671",0
"Row12672",0
"Row12673",0
"Row12674",0
"Row12675",0
"Row12676",0
"Row12677",0
"Row12678",0
"Row12679",0
"Row12680",0
"Row12681",0
"Row12682",0
"Row12683",0
"Row12684",0
"Row12685",0
"Row12686",0
"Row12687",0
"Row12688",0
"Row12689",0
"Row12690",0
"Row12691",0
"Row12692",0
"Row12693",0
"Row12694",0
"Row12695",0
"Row12696",0
"Row12697",0
"Row12698",0
"Row12699",0
"Row12700",0
"Row12701",0
"Row12702",0
"Row12703",0
"Row12704",0
"Row12705",0
"Row12706",0
"Row12707",0
"Row12708",0
"Row12709",0
"Row12710",0
"Row12711",0
"Row12712",0
"Row12713",0
"Row12714",0
"Row12715",0
"Row12716",0
"Row12717",0
"Row12718",0
"Row12719",0
"Row12720",0
"Row12721",0
"Row12722",0
"Row12723",0
"Row12724",0
"Row12725",0
"Row12726",0
"Row12727",0
"Row12728",0
"Row12729",0
"Row12730",0
"Row12731",0
"Row12732",0
"Row12733",0
"Row12734",0
"Row12735",0
"Row12736",0
"Row12737",0
"Row12738",0
"Row12739",0
"Row12740",0
"Row12741",0
"Row12742",0
"Row12743",0
"Row12744",0
"Row12745",0
"Row12746",0
"Row12747",0
"Row12748",0
"Row12749",0
"Row12750",0
"Row12751",0
"Row12752",0
"Row12753",0
"Row12754",0
"Row12755",0
"Row12756",0
"Row12757",0
"Row12758",0
"Row12759",0
"Row12760",0
"Row12761",0
"Row12762",0
"Row12763",0
"Row12764",0
"Row12765",0
"Row12766",0
"Row12767",0
"Row12768",0
"Row12769",0
"Row12770",0
"Row12771",0
"Row12772",0
"Row12773",0
"Row12774",0
"Row12775",0
"Row12776",0
"Row12777",0
"Row12778",0
"Row12779",0
"Row12780",0
"Row12781",0
"Row12782",0
"Row12783",0
"Row12784",0
"Row12785",0
"Row12786",0
"Row12787",0
"Row12788",0
"Row12789",0
"Row12790",0
"Row12791",0
"Row12792",0
"Row12793",0
"Row12794",0
"Row12795",0
"Row12796",0
"Row12797",0
"Row12798",0
"Row12799",0
"Row12800",0
"Row12801",0
"Row12802",0
"Row12803",0
"Row12804",0
"Row12805",0
"Row12806",0
"Row12807",0
"Row12808",0
"Row12809",0
"Row12810",0
"Row12811",0
"Row12812",0
"Row12813",0
"Row12814",0
"Row12815",0
"Row12816",0
"Row12817",0
"Row12818",0
"Row12819",0
"Row12820",0
"Row12821",0
"Row12822",0
"Row12823",0
"Row12824",0
"Row12825",0
"Row12826",0
"Row12827",0
"Row12828",0
"Row12829",0
"Row12830",0
"Row12831",0
"Row12832",0
"Row12833",0
"Row12834",0
"Row12835",0
"Row12836",0
"Row12837",0
"Row12838",0
"Row12839",0
"Row12840",0
"Row12841",0
"Row12842",0
"Row12843",0
"Row12844",0
"Row12845",0
"Row12846",0
"Row12847",0
"Row12848",0
"Row12849",0
"Row12850",0
"Row12851",0
"Row12852",0
"Row12853",0
"Row12854",0
"Row12855",0
"Row12856",0
"Row12857",0
"Row12858",0
"Row12859",0
"Row12860",0
"Row12861",0
"Row12862",0
"Row12863",0
"Row12864",0
"Row12865",0
"Row12866",0
"Row12867",0
"Row12868",0
"Row12869",0
"Row12870",0
"Row12871",0
"Row12872",0
"Row12873",0
"Row12874",0
"Row12875",0
"Row12876",0
"Row12877",0
"Row12878",0
"Row12879",0
"Row12880",0
"Row12881",0
"Row12882",0
"Row12883",0
"Row12884",0
"Row12885",0
"Row12886",0
"Row12887",0
"Row12888",0
"Row12889",0
"Row12890",0
"Row12891",0
"Row12892",0
"Row12893",0
"Row12894",0
"Row12895",0
"Row12896",0
"Row12897",0
"Row12898",0
"Row12899",0
"Row12900",0
"Row12901",0
"Row12902",0
"Row12903",0
"Row12904",0
"Row12905",0
"Row12906",0
"Row12907",0
"Row12908",0
"Row12909",0
"Row12910",0
"Row12911",0
"Row12912",0
"Row12913",0
"Row12914",0
"Row12915",0
"Row12916",0
"Row12917",0
"Row12918",0
"Row12919",0
"Row12920",0
"Row12921",0
"Row12922",0
"Row12923",0
"Row12924",0
"Row12925",0
"Row12926",0
"Row12927",0
"Row12928",0
"Row12929",0
"Row12930",0
"Row12931",0
"Row12932",0
"Row12933",0
"Row12934",0
"Row12935",0
"Row12936",0
"Row12937",0
"Row12938",0
"Row12939",0
"Row12940",0
"Row12941",0
"Row12942",0
"Row12943",0
"Row12944",0
"Row12945",0
"Row12946",0
"Row12947",0
"Row12948",0
"Row12949",0
"Row12950",0
"Row12951",0
"Row12952",0
"Row12953",0
"Row12954",0
"Row12955",0
"Row12956",0
"Row12957",0
